2019,2,25,15,39,5,203,5,46.7290763854,-117.0129852294
2019,2,25,15,44,19,203,5,46.7290763854,-117.0129852294
2019,2,25,15,49,33,203,5,46.7290077209,-117.0131149291
2019,2,25,15,54,46,203,5,46.7290077209,-117.0131149291
2019,2,26,16,0,0,203,5,46.7290077209,-117.0131149291
2019,2,26,16,5,13,203,5,46.7290077209,-117.0131149291
2019,2,26,16,10,27,203,5,46.7290077209,-117.0131149291
2019,2,26,16,15,40,203,5,46.7290077209,-117.0131149291
2019,2,26,16,20,54,203,5,46.7290077209,-117.0131149291
2019,2,26,16,26,7,203,5,46.7290077209,-117.0131149291
2019,2,26,16,31,21,203,5,46.7290077209,-117.0131149291
2019,2,26,16,36,34,203,5,46.7290077209,-117.0131149291
2019,2,26,16,41,48,203,5,46.7290077209,-117.0131149291
2019,2,26,16,47,1,203,5,46.7290077209,-117.0131149291
2019,2,26,16,52,15,203,5,46.7290077209,-117.0131149291
2019,2,26,16,57,28,203,5,46.7290077209,-117.0131149291
2019,2,26,17,2,42,203,5,46.7290077209,-117.0131149291
2019,2,26,17,7,55,203,5,46.7290077209,-117.0131149291
2019,2,26,17,13,9,203,5,46.7290077209,-117.0131149291
2019,2,26,17,18,22,203,5,46.7290077209,-117.0131149291
2019,2,26,17,24,10,437,3,46.7290077209,-117.0131149291
2019,2,26,17,29,23,437,3,46.7290077209,-117.0131149291
2019,2,26,17,35,41,282,3,46.7290077209,-117.0131149291
2019,2,26,17,42,49,416,3,46.7290077209,-117.0131149291
2019,2,26,17,48,2,416,3,46.7290077209,-117.0131149291
2019,2,26,17,53,15,146,7,46.7285766601,-117.0136871337
2019,2,26,17,58,29,146,7,46.7285766601,-117.0136871337
2019,2,26,18,3,43,146,7,46.7285766601,-117.0136871337
2019,2,26,18,8,56,146,7,46.7285766601,-117.0136871337
2019,2,26,18,14,10,146,7,46.7285766601,-117.0136871337
2019,2,26,18,19,23,146,7,46.7285766601,-117.0136871337
2019,2,26,18,24,37,146,7,46.7285766601,-117.0136871337
2019,2,26,18,29,50,146,7,46.7291793823,-117.0136413574
2019,2,26,18,35,4,146,7,46.7291793823,-117.0136413574
2019,2,26,18,40,17,146,7,46.7291793823,-117.0136413574
2019,2,26,18,45,30,359,4,46.7287025451,-117.0143127441
2019,2,26,18,50,44,359,4,46.7287025451,-117.0143127441
2019,2,26,18,55,57,359,4,46.7287025451,-117.0143127441
2019,2,26,19,1,10,359,4,46.7287025451,-117.0143127441
2019,2,26,19,1,10,359,4,46.7287025451,-117.0143127441
2019,2,26,19,1,10,359,4,46.7287025451,-117.0143127441
2019,2,26,13,34,16,944,4,46.7289237976,-117.0136642456
2019,2,26,13,39,29,944,4,46.7292938232,-117.0142059326
2019,2,26,13,44,43,944,4,46.7292938232,-117.0142059326
2019,2,26,13,49,58,944,4,46.7290306091,-117.0143737792
2019,2,26,13,55,12,944,4,46.7293090820,-117.0140533447
2019,2,26,14,0,26,944,4,46.7293090820,-117.0140533447
2019,2,26,14,5,40,944,4,46.7290573120,-117.0127487182
2019,2,26,14,10,54,944,4,46.7290573120,-117.0127487182
2019,2,26,14,16,8,944,4,46.7290573120,-117.0127487182
2019,2,26,14,21,22,944,4,46.7290649414,-117.0143051147
2019,2,26,14,26,36,944,4,46.7287902832,-117.0130920410
2019,2,26,14,31,50,944,4,46.7288246154,-117.0133361816
2019,2,26,14,37,4,944,4,46.7289161682,-117.0133514404
2019,2,26,14,42,18,944,4,46.7289276123,-117.0131759643
2019,2,26,14,47,32,944,4,46.7290306091,-117.0137100219
2019,2,26,14,52,46,944,4,46.7288856506,-117.0136489868
2019,2,26,14,58,0,944,4,46.7289009094,-117.0132675170
2019,2,26,15,3,14,944,4,46.7289543151,-117.0130004882
2019,2,26,15,8,28,944,4,46.7288818359,-117.0134963989
2019,2,26,15,13,42,944,4,46.7288742065,-117.0136871337
2019,2,26,15,18,56,944,4,46.7288360595,-117.0136108398
2019,2,26,15,24,10,944,4,46.7290916442,-117.0134735107
2019,2,26,15,29,23,944,4,46.7286567687,-117.0132980346
2019,2,26,15,34,37,944,4,46.7288856506,-117.0134506225
2019,2,26,15,39,51,944,4,46.7290611267,-117.0128555297
2019,2,26,15,45,5,944,4,46.7290611267,-117.0128555297
2019,2,26,15,50,18,944,4,46.7290000915,-117.0130157470
2019,2,26,15,55,32,944,4,46.7287139892,-117.0133209228
2019,2,27,16,0,46,944,4,46.7289619445,-117.0137634277
2019,2,27,16,5,59,944,4,46.7289619445,-117.0137634277
2019,2,27,16,11,13,944,4,46.7289886474,-117.0137023925
2019,2,27,16,16,26,944,4,46.7288284301,-117.0124511718
2019,2,27,16,21,40,944,4,46.7288131713,-117.0132064819
2019,2,27,16,26,53,233,9,46.7287025451,-117.0131759643
2019,2,27,16,32,7,233,9,46.7292327880,-117.0144195556
2019,2,27,16,37,20,233,9,46.7288894653,-117.0133895874
2019,2,27,16,42,34,233,9,46.7288932800,-117.0137023925
2019,2,27,16,47,47,233,9,46.7288208007,-117.0138244628
2019,2,27,16,53,1,233,9,46.7291107177,-117.0134277343
2019,2,27,16,58,14,233,9,46.7291107177,-117.0134277343
2019,2,27,17,3,27,233,9,46.7291107177,-117.0134277343
2019,2,27,17,8,41,233,9,46.7291107177,-117.0134277343
2019,2,27,17,13,54,233,9,46.7291107177,-117.0134277343
2019,2,27,17,19,7,233,9,46.7285575866,-117.0134735107
2019,2,27,17,24,21,233,9,46.7287063598,-117.0137405395
2019,2,27,17,29,34,233,9,46.7285652160,-117.0146331787
2019,2,27,17,34,47,233,9,46.7288780212,-117.0132598876
2019,2,27,17,40,0,233,9,46.7290306091,-117.0135726928
2019,2,27,17,45,14,233,9,46.7288894653,-117.0137939453
2019,2,27,17,50,27,233,9,46.7287673950,-117.0138778686
2019,2,27,17,55,40,233,9,46.7289199829,-117.0138168334
2019,2,27,18,0,53,233,9,46.7289199829,-117.0138168334
2019,2,27,18,6,7,233,9,46.7291183471,-117.0123519897
2019,2,27,18,11,20,233,9,46.7291183471,-117.0123519897
2019,2,27,18,16,33,233,9,46.7291183471,-117.0123519897
2019,2,27,18,21,47,233,9,46.7291183471,-117.0123519897
2019,2,27,18,27,0,233,9,46.7291183471,-117.0123519897
2019,2,27,18,32,14,233,9,46.7288436889,-117.0139160156
2019,2,27,18,37,27,361,4,46.7291183471,-117.0132598876
2019,2,27,18,42,41,361,4,46.7287788391,-117.0140914916
2019,2,27,18,47,54,312,5,46.7287330627,-117.0136337280
2019,2,27,18,53,8,312,5,46.7287445068,-117.0137023925
2019,2,27,18,58,21,126,7,46.7288131713,-117.0136947631
2019,2,27,19,3,35,126,7,46.7287178039,-117.0136642456
2019,2,27,19,3,35,126,7,46.7287178039,-117.0136642456
2019,2,27,9,53,54,515,4,46.7285270690,-117.0128936767
2019,2,27,9,59,1,515,4,46.7285270690,-117.0128936767
2019,2,27,10,4,15,515,4,46.7289810180,-117.0135879516
2019,2,27,10,9,29,515,4,46.7289810180,-117.0135879516
2019,2,27,10,14,42,515,4,46.7289810180,-117.0135879516
2019,2,27,10,19,56,515,4,46.7289810180,-117.0135879516
2019,2,27,10,25,9,515,4,46.7289810180,-117.0135879516
2019,2,27,10,30,23,515,4,46.7289810180,-117.0135879516
2019,2,27,10,35,36,515,4,46.7289810180,-117.0135879516
2019,2,27,10,40,50,515,4,46.7289810180,-117.0135879516
2019,2,27,10,46,3,515,4,46.7289810180,-117.0135879516
2019,2,27,10,51,17,515,4,46.7289810180,-117.0135879516
2019,2,27,10,56,31,515,4,46.7289810180,-117.0135879516
2019,2,27,11,1,44,515,4,46.7289810180,-117.0135879516
2019,2,27,11,6,58,515,4,46.7289810180,-117.0135879516
2019,2,27,11,12,11,515,4,46.7289810180,-117.0135879516
2019,2,27,11,17,25,515,4,46.7289810180,-117.0135879516
2019,2,27,11,22,39,515,4,46.7289810180,-117.0135879516
2019,2,27,11,27,52,515,4,46.7289810180,-117.0135879516
2019,2,27,11,33,6,515,4,46.7289810180,-117.0135879516
2019,2,27,11,38,20,515,4,46.7289810180,-117.0135879516
2019,2,27,11,43,33,515,4,46.7289810180,-117.0135879516
2019,2,27,11,48,46,515,4,46.7289810180,-117.0135879516
2019,2,27,11,54,0,515,4,46.7289810180,-117.0135879516
2019,2,27,11,59,14,515,4,46.7289810180,-117.0135879516
2019,2,27,12,4,27,1391,3,46.7289810180,-117.0135879516
2019,2,27,12,9,41,1391,3,46.7289810180,-117.0135879516
2019,2,27,12,14,55,1391,3,46.7289810180,-117.0135879516
2019,2,27,12,20,9,1391,3,46.7289810180,-117.0135879516
2019,2,27,12,26,38,745,3,46.7289810180,-117.0135879516
2019,2,27,12,31,53,745,3,46.7289810180,-117.0135879516
2019,2,27,12,37,7,745,3,46.7289810180,-117.0135879516
2019,2,27,12,42,21,745,3,46.7289810180,-117.0135879516
2019,2,27,12,47,38,573,3,46.7289810180,-117.0135879516
2019,2,27,12,52,48,573,3,46.7289810180,-117.0135879516
2019,2,27,12,58,3,573,3,46.7289810180,-117.0135879516
2019,2,27,13,3,16,474,3,46.7289810180,-117.0135879516
2019,2,27,13,8,30,474,3,46.7289810180,-117.0135879516
2019,2,27,13,13,44,474,3,46.7289810180,-117.0135879516
2019,2,27,13,18,58,474,3,46.7289810180,-117.0135879516
2019,2,27,13,24,12,474,3,46.7289810180,-117.0135879516
2019,2,27,13,29,26,474,3,46.7289810180,-117.0135879516
2019,2,27,13,34,40,474,3,46.7289810180,-117.0135879516
2019,2,27,13,44,33,1015,4,46.7289810180,-117.0135879516
2019,2,27,13,49,48,1015,4,46.7289810180,-117.0135879516
2019,2,27,13,55,2,1015,4,46.7289810180,-117.0135879516
2019,2,27,14,0,16,1015,4,46.7289810180,-117.0135879516
2019,2,27,14,5,30,1015,4,46.7289810180,-117.0135879516
2019,2,27,14,10,44,1015,4,46.7289810180,-117.0135879516
2019,2,27,14,15,58,1015,4,46.7289810180,-117.0135879516
2019,2,27,14,21,12,1015,4,46.7289810180,-117.0135879516
2019,2,27,14,26,26,1015,4,46.7289810180,-117.0135879516
2019,2,27,14,31,40,1015,4,46.7289810180,-117.0135879516
2019,2,27,14,36,54,1015,4,46.7289810180,-117.0135879516
2019,2,27,14,42,8,1015,4,46.7289810180,-117.0135879516
2019,2,27,14,47,22,1015,4,46.7289810180,-117.0135879516
2019,2,27,14,52,36,1015,4,46.7289810180,-117.0135879516
2019,2,27,14,57,50,1015,4,46.7289810180,-117.0135879516
2019,2,27,15,3,4,1015,4,46.7289810180,-117.0135879516
2019,2,27,15,8,18,1015,4,46.7289810180,-117.0135879516
2019,2,27,15,13,32,1015,4,46.7289810180,-117.0135879516
2019,2,27,15,18,45,1015,4,46.7289810180,-117.0135879516
2019,2,27,15,23,59,1015,4,46.7289810180,-117.0135879516
2019,2,27,15,29,13,1015,4,46.7289810180,-117.0135879516
2019,2,27,15,34,27,1015,4,46.7289810180,-117.0135879516
2019,2,27,15,39,41,1015,4,46.7289810180,-117.0135879516
2019,2,27,15,44,55,1015,4,46.7289810180,-117.0135879516
2019,2,28,16,2,38,446,3,46.7289810180,-117.0135879516
2019,2,28,16,7,49,446,3,46.7289810180,-117.0135879516
2019,2,28,16,13,3,446,3,46.7289810180,-117.0135879516
2019,2,28,16,18,16,446,3,46.7289810180,-117.0135879516
2019,2,28,16,23,30,446,3,46.7289810180,-117.0135879516
2019,2,28,16,28,44,446,3,46.7289810180,-117.0135879516
2019,2,28,16,33,57,446,3,46.7289810180,-117.0135879516
2019,2,28,16,39,11,446,3,46.7289810180,-117.0135879516
2019,2,28,16,44,24,446,3,46.7289810180,-117.0135879516
2019,2,28,16,51,59,500,3,46.7289810180,-117.0135879516
2019,2,28,16,57,7,500,3,46.7289810180,-117.0135879516
2019,2,28,17,2,20,500,3,46.7289810180,-117.0135879516
2019,2,28,17,7,33,500,3,46.7289810180,-117.0135879516
2019,2,28,17,12,47,500,3,46.7289810180,-117.0135879516
2019,2,28,17,18,0,500,3,46.7289810180,-117.0135879516
2019,2,28,17,23,14,500,3,46.7289810180,-117.0135879516
2019,2,28,17,28,27,500,3,46.7289810180,-117.0135879516
2019,2,28,17,35,29,555,3,46.7289810180,-117.0135879516
2019,2,28,17,40,36,555,3,46.7289810180,-117.0135879516
2019,2,28,17,45,49,555,3,46.7289810180,-117.0135879516
2019,2,28,17,51,3,555,3,46.7289810180,-117.0135879516
2019,2,28,17,56,17,555,3,46.7289810180,-117.0135879516
2019,2,28,18,1,30,555,3,46.7289810180,-117.0135879516
2019,2,28,18,6,44,555,3,46.7289810180,-117.0135879516
2019,2,28,18,11,58,555,3,46.7289810180,-117.0135879516
2019,2,28,18,17,11,555,3,46.7289810180,-117.0135879516
2019,2,28,18,22,25,555,3,46.7289810180,-117.0135879516
2019,2,28,18,27,39,555,3,46.7289810180,-117.0135879516
2019,2,28,18,32,52,555,3,46.7289810180,-117.0135879516
2019,2,28,18,38,6,555,3,46.7289810180,-117.0135879516
2019,2,28,18,43,19,555,3,46.7289810180,-117.0135879516
2019,2,28,18,48,33,555,3,46.7289810180,-117.0135879516
2019,2,28,18,53,46,555,3,46.7289810180,-117.0135879516
2019,2,28,18,59,0,555,3,46.7289810180,-117.0135879516
2019,2,28,19,4,13,555,3,46.7289810180,-117.0135879516
2019,2,28,19,4,13,555,3,46.7289810180,-117.0135879516
2019,2,28,19,4,13,555,3,46.7289810180,-117.0135879516
2019,2,28,19,4,13,555,3,46.7289810180,-117.0135879516
2019,2,28,19,4,13,555,3,46.7289810180,-117.0135879516
2019,2,28,19,4,13,555,3,46.7289810180,-117.0135879516
2019,2,28,19,4,13,555,3,46.7289810180,-117.0135879516
2019,2,28,19,4,13,555,3,46.7289810180,-117.0135879516
2019,2,28,19,4,13,555,3,46.7289810180,-117.0135879516
2019,2,28,19,4,13,555,3,46.7289810180,-117.0135879516
2019,2,28,19,4,13,555,3,46.7289810180,-117.0135879516
2019,2,28,19,4,13,555,3,46.7289810180,-117.0135879516
2019,2,28,19,4,13,555,3,46.7289810180,-117.0135879516
2019,2,28,19,4,13,555,3,46.7289810180,-117.0135879516
2019,2,28,19,4,13,555,3,46.7289810180,-117.0135879516
