344,46.717209,-116.991790,4,40818,6072800,344
344,46.717209,-116.991790,4,40818,6073000,344
344,46.717209,-116.991790,4,40818,6073200,344
344,46.717209,-116.991790,4,40818,6073400,344
344,46.717209,-116.991800,4,40818,6073600,344
344,46.717209,-116.991800,4,40818,6073800,344
344,46.717209,-116.991800,4,40818,6074000,344
344,46.717213,-116.991800,4,40818,6074200,344
344,46.717213,-116.991800,4,40818,6074400,344
344,46.717213,-116.991800,4,40818,6074600,344
344,46.717213,-116.991810,4,40818,6074800,344
344,46.717213,-116.991810,4,40818,6075000,344
344,46.717213,-116.991810,4,40818,6075200,344
344,46.717216,-116.991810,4,40818,6075400,344
344,46.717216,-116.991810,4,40818,6075600,344
344,46.717216,-116.991810,4,40818,6075800,344
344,46.717216,-116.991810,4,40818,6080000,344
344,46.717216,-116.991810,4,40818,6080200,344
344,46.717216,-116.991810,4,40818,6080400,344
344,46.717216,-116.991810,4,40818,6080600,344
344,46.717216,-116.991810,4,40818,6080800,344
344,46.717216,-116.991810,4,40818,6081000,344
344,46.717213,-116.991810,4,40818,6081200,344
344,46.717209,-116.991810,4,40818,6081400,344
344,46.717209,-116.991810,4,40818,6081600,344
344,46.717209,-116.991810,4,40818,6081800,344
344,46.717209,-116.991810,4,40818,6082000,344
344,46.717205,-116.991810,4,40818,6082200,344
344,46.717205,-116.991810,4,40818,6082400,344
344,46.717205,-116.991810,4,40818,6082600,344
344,46.717205,-116.991810,4,40818,6082800,344
344,46.717205,-116.991810,4,40818,6083000,344
344,46.717205,-116.991810,4,40818,6083200,344
344,46.717205,-116.991810,4,40818,6083400,344
344,46.717209,-116.991810,4,40818,6083600,344
344,46.717209,-116.991810,4,40818,6083800,344
344,46.717209,-116.991810,4,40818,6084000,344
344,46.717209,-116.991810,4,40818,6084200,344
344,46.717209,-116.991810,4,40818,6084400,344
344,46.717209,-116.991810,4,40818,6084600,344
344,46.717209,-116.991810,4,40818,6084800,344
344,46.717209,-116.991810,4,40818,6085000,344
344,46.717209,-116.991810,4,40818,6085200,344
344,46.717209,-116.991810,4,40818,6085400,344
344,46.717209,-116.991810,4,40818,6085600,344
344,46.717209,-116.991810,4,40818,6085800,344
344,46.717213,-116.991810,4,40818,6090000,344
344,46.717213,-116.991810,4,40818,6090200,344
344,46.717213,-116.991810,4,40818,6090400,344
344,46.717213,-116.991810,4,40818,6090600,344
344,46.717213,-116.991810,4,40818,6090800,344
344,46.717213,-116.991810,4,40818,6091000,344
344,46.717213,-116.991810,4,40818,6091200,344
344,46.717213,-116.991810,4,40818,6091400,344
344,46.717213,-116.991810,4,40818,6091600,344
344,46.717213,-116.991810,4,40818,6091800,344
344,46.717209,-116.991810,4,40818,6092000,344
344,46.717209,-116.991810,4,40818,6092200,344
344,46.717209,-116.991810,4,40818,6092400,344
344,46.717209,-116.991810,4,40818,6092600,344
344,46.717209,-116.991810,4,40818,6092800,344
344,46.717209,-116.991810,4,40818,6093000,344
344,46.717205,-116.991810,4,40818,6093200,344
344,46.717201,-116.991810,4,40818,6093400,344
344,46.717201,-116.991810,4,40818,6093600,344
344,46.717197,-116.991810,4,40818,6093800,344
344,46.717197,-116.991810,4,40818,6094000,344
344,46.717197,-116.991810,4,40818,6094200,344
344,46.717194,-116.991810,4,40818,6094400,344
344,46.717197,-116.991820,4,40818,6094600,344
344,46.717197,-116.991820,4,40818,6094800,344
344,46.717197,-116.991820,4,40818,6095000,344
344,46.717194,-116.991820,4,40818,6095200,344
344,46.717194,-116.991830,4,40818,6095400,344
344,46.717194,-116.991830,4,40818,6095600,344
344,46.717197,-116.991830,4,40818,6095800,344
344,46.717197,-116.991840,4,40818,6100000,344
344,46.717197,-116.991840,4,40818,6100200,344
344,46.717201,-116.991840,4,40818,6100400,344
344,46.717201,-116.991840,4,40818,6100600,344
344,46.717201,-116.991840,4,40818,6100800,344
344,46.717201,-116.991840,4,40818,6101000,344
344,46.717201,-116.991840,4,40818,6101200,344
344,46.717201,-116.991840,4,40818,6101400,344
344,46.717201,-116.991840,4,40818,6101600,344
344,46.717201,-116.991840,4,40818,6101800,344
344,46.717205,-116.991840,4,40818,6102000,344
344,46.717205,-116.991840,4,40818,6102200,344
344,46.717205,-116.991840,4,40818,6102400,344
344,46.717205,-116.991840,4,40818,6102600,344
344,46.717209,-116.991850,4,40818,6102800,344
344,46.717209,-116.991850,4,40818,6103000,344
344,46.717213,-116.991850,4,40818,6103200,344
344,46.717213,-116.991850,4,40818,6103400,344
344,46.717213,-116.991850,4,40818,6103600,344
344,46.717213,-116.991850,4,40818,6103800,344
344,46.717216,-116.991850,4,40818,6104000,344
344,46.717220,-116.991850,4,40818,6104200,344
344,46.717216,-116.991850,4,40818,6104400,344
344,46.717220,-116.991850,4,40818,6104600,344
344,46.717220,-116.991850,4,40818,6104800,344
344,46.717216,-116.991850,4,40818,6105000,344
344,46.717216,-116.991850,4,40818,6105200,344
344,46.717220,-116.991850,4,40818,6105400,344
344,46.717220,-116.991850,4,40818,6105600,344
344,46.717220,-116.991850,4,40818,6105800,344
344,46.717220,-116.991850,4,40818,6110000,344
344,46.717220,-116.991850,4,40818,6110200,344
344,46.717224,-116.991850,4,40818,6110400,344
344,46.717224,-116.991850,4,40818,6110600,344
344,46.717228,-116.991850,4,40818,6110800,344
240,46.717361,-116.991780,5,40818,6120700,240
240,46.717258,-116.991790,5,40818,6120900,240
240,46.717228,-116.991800,5,40818,6121100,240
240,46.717220,-116.991800,5,40818,6121300,240
240,46.717216,-116.991800,5,40818,6121500,240
240,46.717216,-116.991810,5,40818,6121700,240
240,46.717216,-116.991810,5,40818,6121900,240
240,46.717209,-116.991810,5,40818,6122100,240
240,46.717205,-116.991810,5,40818,6122300,240
240,46.717201,-116.991810,5,40818,6122500,240
240,46.717197,-116.991820,5,40818,6122700,240
240,46.717194,-116.991810,5,40818,6122900,240
240,46.717194,-116.991810,5,40818,6123100,240
240,46.717194,-116.991810,5,40818,6123300,240
240,46.717194,-116.991810,5,40818,6123500,240
240,46.717194,-116.991810,5,40818,6123700,240
240,46.717194,-116.991810,5,40818,6123900,240
240,46.717194,-116.991810,5,40818,6124100,240
240,46.717194,-116.991810,5,40818,6124300,240
240,46.717194,-116.991810,5,40818,6124500,240
240,46.717194,-116.991810,5,40818,6124700,240
240,46.717197,-116.991810,5,40818,6124900,240
240,46.717194,-116.991810,5,40818,6125100,240
240,46.717194,-116.991810,5,40818,6125300,240
240,46.717194,-116.991810,5,40818,6125500,240
240,46.717194,-116.991810,5,40818,6125700,240
240,46.717201,-116.991810,5,40818,6125900,240
240,46.717201,-116.991810,5,40818,6130100,240
240,46.717201,-116.991810,5,40818,6130300,240
240,46.717205,-116.991810,5,40818,6130500,240
240,46.717205,-116.991810,5,40818,6130700,240
240,46.717209,-116.991810,5,40818,6130900,240
240,46.717209,-116.991810,5,40818,6131100,240
240,46.717213,-116.991810,5,40818,6131300,240
240,46.717213,-116.991820,5,40818,6131500,240
240,46.717213,-116.991820,5,40818,6131700,240
240,46.717209,-116.991820,5,40818,6131900,240
240,46.717209,-116.991820,5,40818,6132100,240
240,46.717209,-116.991820,5,40818,6132300,240
240,46.717209,-116.991820,5,40818,6132500,240
240,46.717209,-116.991820,5,40818,6132700,240
240,46.717209,-116.991820,5,40818,6132900,240
240,46.717209,-116.991820,5,40818,6133100,240
240,46.717209,-116.991820,5,40818,6133300,240
240,46.717209,-116.991820,5,40818,6133500,240
240,46.717205,-116.991820,5,40818,6133700,240
240,46.717205,-116.991830,5,40818,6133900,240
240,46.717205,-116.991830,5,40818,6134100,240
240,46.717205,-116.991830,5,40818,6134300,240
240,46.717205,-116.991830,5,40818,6134500,240
240,46.717201,-116.991830,5,40818,6134700,240
240,46.717205,-116.991830,5,40818,6134900,240
240,46.717205,-116.991820,5,40818,6135100,240
240,46.717209,-116.991830,5,40818,6135300,240
240,46.717209,-116.991830,5,40818,6135500,240
240,46.717209,-116.991830,5,40818,6135700,240
240,46.717213,-116.991820,5,40818,6135900,240
240,46.717213,-116.991820,5,40818,6140100,240
240,46.717213,-116.991820,5,40818,6140300,240
240,46.717216,-116.991820,5,40818,6140500,240
240,46.717220,-116.991820,5,40818,6140700,240
240,46.717220,-116.991820,5,40818,6140900,240
240,46.717220,-116.991820,5,40818,6141100,240
240,46.717220,-116.991820,5,40818,6141300,240
240,46.717220,-116.991820,5,40818,6141500,240
240,46.717220,-116.991820,5,40818,6141700,240
240,46.717220,-116.991830,5,40818,6141900,240
240,46.717220,-116.991830,5,40818,6142100,240
240,46.717216,-116.991830,5,40818,6142300,240
240,46.717220,-116.991820,5,40818,6142500,240
240,46.717216,-116.991820,5,40818,6142700,240
240,46.717216,-116.991820,5,40818,6142900,240
240,46.717216,-116.991820,5,40818,6143100,240
240,46.717213,-116.991830,5,40818,6143300,240
240,46.717213,-116.991830,5,40818,6143500,240
240,46.717213,-116.991830,5,40818,6143700,240
240,46.717213,-116.991830,5,40818,6143900,240
240,46.717213,-116.991830,5,40818,6144100,240
240,46.717209,-116.991840,5,40818,6144300,240
240,46.717209,-116.991840,5,40818,6144500,240
240,46.717209,-116.991840,5,40818,6144700,240
240,46.717205,-116.991840,5,40818,6144900,240
240,46.717205,-116.991840,5,40818,6145100,240
240,46.717205,-116.991840,5,40818,6145300,240
240,46.717205,-116.991840,5,40818,6145500,240
240,46.717205,-116.991840,5,40818,6145700,240
240,46.717205,-116.991840,5,40818,6145900,240
240,46.717201,-116.991840,5,40818,6150100,240
240,46.717201,-116.991840,5,40818,6150300,240
240,46.717201,-116.991840,5,40818,6150500,240
240,46.717201,-116.991840,5,40818,6150700,240
240,46.717201,-116.991840,5,40818,6150900,240
240,46.717201,-116.991840,5,40818,6151100,240
240,46.717205,-116.991840,5,40818,6151300,240
240,46.717205,-116.991840,5,40818,6151500,240
240,46.717205,-116.991840,5,40818,6151700,240
240,46.717201,-116.991840,5,40818,6151900,240
240,46.717201,-116.991840,5,40818,6152100,240
240,46.717201,-116.991840,5,40818,6152300,240
240,46.717201,-116.991840,5,40818,6152500,240
240,46.717201,-116.991840,5,40818,6152700,240
240,46.717201,-116.991840,5,40818,6152900,240
240,46.717201,-116.991840,5,40818,6153100,240
240,46.717201,-116.991840,5,40818,6153300,240
240,46.717205,-116.991840,5,40818,6153500,240
240,46.717205,-116.991840,5,40818,6153700,240
240,46.717205,-116.991840,5,40818,6153900,240
240,46.717205,-116.991840,5,40818,6154100,240
240,46.717201,-116.991840,5,40818,6154300,240
240,46.717205,-116.991840,5,40818,6154500,240
240,46.717205,-116.991840,5,40818,6154700,240
240,46.717201,-116.991840,5,40818,6154900,240
240,46.717201,-116.991840,5,40818,6155100,240
240,46.717201,-116.991840,5,40818,6155300,240
240,46.717201,-116.991830,5,40818,6155500,240
240,46.717197,-116.991830,5,40818,6155700,240
240,46.717197,-116.991830,5,40818,6155900,240
240,46.717197,-116.991830,5,40818,6160100,240
240,46.717197,-116.991830,5,40818,6160300,240
240,46.717197,-116.991830,5,40818,6160500,240
240,46.717197,-116.991830,5,40818,6160700,240
240,46.717197,-116.991820,5,40818,6160900,240
240,46.717197,-116.991820,5,40818,6161100,240
240,46.717201,-116.991820,5,40818,6161300,240
240,46.717201,-116.991820,5,40818,6161500,240
240,46.717197,-116.991820,5,40818,6161700,240
240,46.717201,-116.991820,5,40818,6161900,240
240,46.717201,-116.991820,5,40818,6162100,240
240,46.717201,-116.991820,5,40818,6162300,240
240,46.717201,-116.991820,5,40818,6162500,240
240,46.717205,-116.991820,5,40818,6162700,240
240,46.717205,-116.991820,5,40818,6162900,240
240,46.717209,-116.991820,5,40818,6163100,240
240,46.717209,-116.991820,5,40818,6163300,240
240,46.717213,-116.991820,5,40818,6163500,240
240,46.717213,-116.991820,5,40818,6163700,240
240,46.717213,-116.991830,5,40818,6163900,240
240,46.717216,-116.991830,5,40818,6164100,240
240,46.717220,-116.991830,5,40818,6164300,240
240,46.717220,-116.991830,5,40818,6164500,240
240,46.717224,-116.991830,5,40818,6164700,240
240,46.717224,-116.991830,5,40818,6164900,240
240,46.717224,-116.991830,5,40818,6165100,240
240,46.717224,-116.991830,5,40818,6165300,240
240,46.717224,-116.991840,5,40818,6165500,240
240,46.717228,-116.991840,5,40818,6165700,240
9999,46.717278,-116.991910,9999,40818,6170900,9999
9999,46.717247,-116.991890,9999,40818,6171100,9999
9999,46.717247,-116.991900,9999,40818,6171300,9999
9999,46.717243,-116.991890,9999,40818,6171500,9999
9999,46.717239,-116.991890,9999,40818,6171700,9999
9999,46.717232,-116.991880,9999,40818,6171900,9999
9999,46.717228,-116.991880,9999,40818,6172100,9999
9999,46.717232,-116.991880,9999,40818,6172300,9999
9999,46.717232,-116.991870,9999,40818,6172500,9999
9999,46.717232,-116.991870,9999,40818,6172700,9999
9999,46.717236,-116.991870,9999,40818,6172900,9999
9999,46.717236,-116.991870,9999,40818,6173100,9999
9999,46.717239,-116.991880,9999,40818,6173300,9999
9999,46.717236,-116.991870,9999,40818,6173500,9999
9999,46.717236,-116.991870,9999,40818,6173700,9999
9999,46.717236,-116.991870,9999,40818,6173900,9999
9999,46.717236,-116.991870,9999,40818,6174100,9999
9999,46.717236,-116.991870,9999,40818,6174300,9999
9999,46.717236,-116.991870,9999,40818,6174500,9999
9999,46.717236,-116.991870,9999,40818,6174700,9999
9999,46.717236,-116.991870,9999,40818,6174900,9999
9999,46.717236,-116.991870,9999,40818,6175100,9999
9999,46.717232,-116.991870,9999,40818,6175300,9999
9999,46.717232,-116.991870,9999,40818,6175500,9999
9999,46.717232,-116.991860,9999,40818,6175700,9999
9999,46.717232,-116.991860,9999,40818,6175900,9999
9999,46.717232,-116.991860,9999,40818,6180100,9999
9999,46.717236,-116.991860,9999,40818,6180300,9999
9999,46.717236,-116.991860,9999,40818,6180500,9999
9999,46.717232,-116.991860,9999,40818,6180700,9999
9999,46.717232,-116.991850,9999,40818,6180900,9999
9999,46.717232,-116.991850,9999,40818,6181100,9999
9999,46.717228,-116.991850,9999,40818,6181300,9999
9999,46.717228,-116.991850,9999,40818,6181500,9999
9999,46.717228,-116.991850,9999,40818,6181700,9999
9999,46.717228,-116.991850,9999,40818,6181900,9999
9999,46.717228,-116.991850,9999,40818,6182100,9999
9999,46.717228,-116.991840,9999,40818,6182300,9999
9999,46.717228,-116.991840,9999,40818,6182500,9999
9999,46.717228,-116.991840,9999,40818,6182700,9999
9999,46.717228,-116.991840,9999,40818,6182900,9999
9999,46.717224,-116.991840,9999,40818,6183100,9999
9999,46.717224,-116.991840,9999,40818,6183300,9999
9999,46.717224,-116.991840,9999,40818,6183500,9999
9999,46.717224,-116.991840,9999,40818,6183700,9999
9999,46.717224,-116.991840,9999,40818,6183900,9999
9999,46.717224,-116.991840,9999,40818,6184100,9999
9999,46.717224,-116.991840,9999,40818,6184300,9999
9999,46.717224,-116.991840,9999,40818,6184500,9999
9999,46.717224,-116.991840,9999,40818,6184700,9999
9999,46.717224,-116.991840,9999,40818,6184900,9999
9999,46.717224,-116.991840,9999,40818,6185100,9999
9999,46.717224,-116.991840,9999,40818,6185300,9999
9999,46.717224,-116.991830,9999,40818,6185500,9999
9999,46.717224,-116.991830,9999,40818,6185700,9999
9999,46.717224,-116.991830,9999,40818,6185900,9999
9999,46.717224,-116.991830,9999,40818,6190100,9999
9999,46.717224,-116.991830,9999,40818,6190300,9999
9999,46.717220,-116.991830,9999,40818,6190500,9999
9999,46.717220,-116.991830,9999,40818,6190700,9999
9999,46.717216,-116.991830,9999,40818,6190900,9999
9999,46.717216,-116.991830,9999,40818,6191100,9999
9999,46.717216,-116.991830,9999,40818,6191300,9999
9999,46.717216,-116.991830,9999,40818,6191500,9999
9999,46.717216,-116.991830,9999,40818,6191700,9999
9999,46.717216,-116.991830,9999,40818,6191900,9999
9999,46.717220,-116.991830,9999,40818,6192100,9999
9999,46.717220,-116.991830,9999,40818,6192300,9999
9999,46.717220,-116.991830,9999,40818,6192500,9999
9999,46.717220,-116.991830,9999,40818,6192700,9999
9999,46.717224,-116.991830,9999,40818,6192900,9999
9999,46.717224,-116.991830,9999,40818,6193100,9999
9999,46.717224,-116.991830,9999,40818,6193300,9999
9999,46.717224,-116.991840,9999,40818,6193500,9999
9999,46.717224,-116.991840,9999,40818,6193700,9999
9999,46.717224,-116.991840,9999,40818,6193900,9999
9999,46.717220,-116.991840,9999,40818,6194100,9999
9999,46.717220,-116.991840,9999,40818,6194300,9999
9999,46.717216,-116.991840,9999,40818,6194500,9999
9999,46.717216,-116.991840,9999,40818,6194700,9999
9999,46.717216,-116.991840,9999,40818,6194900,9999
9999,46.717213,-116.991840,9999,40818,6195100,9999
9999,46.717213,-116.991840,9999,40818,6195300,9999
9999,46.717213,-116.991840,9999,40818,6195500,9999
9999,46.717213,-116.991840,9999,40818,6195700,9999
9999,46.717213,-116.991840,9999,40818,6195900,9999
9999,46.717213,-116.991840,9999,40818,6200100,9999
9999,46.717209,-116.991840,9999,40818,6200300,9999
9999,46.717209,-116.991840,9999,40818,6200500,9999
9999,46.717209,-116.991840,9999,40818,6200700,9999
9999,46.717205,-116.991840,9999,40818,6200900,9999
9999,46.717205,-116.991840,9999,40818,6201100,9999
9999,46.717205,-116.991840,9999,40818,6201300,9999
9999,46.717205,-116.991840,9999,40818,6201500,9999
9999,46.717205,-116.991830,9999,40818,6201700,9999
9999,46.717205,-116.991830,9999,40818,6201900,9999
9999,46.717201,-116.991830,9999,40818,6202100,9999
9999,46.717201,-116.991830,9999,40818,6202300,9999
9999,46.717201,-116.991830,9999,40818,6202500,9999
9999,46.717201,-116.991830,9999,40818,6202700,9999
9999,46.717201,-116.991830,9999,40818,6202900,9999
9999,46.717201,-116.991830,9999,40818,6203100,9999
9999,46.717201,-116.991830,9999,40818,6203300,9999
9999,46.717205,-116.991830,9999,40818,6203500,9999
9999,46.717205,-116.991830,9999,40818,6203700,9999
9999,46.717205,-116.991830,9999,40818,6203900,9999
9999,46.717209,-116.991830,9999,40818,6204100,9999
9999,46.717209,-116.991830,9999,40818,6204300,9999
9999,46.717209,-116.991830,9999,40818,6204500,9999
29600,46.717209,-116.991830,65,40818,6204700,29600
29600,46.717209,-116.991830,65,40818,6204900,29600
29600,46.717209,-116.991830,65,40818,6205100,29600
29600,46.717209,-116.991830,65,40818,6205300,29600
29600,46.717209,-116.991830,65,40818,6205500,29600
29600,46.717213,-116.991830,65,40818,6205700,29600
29600,46.717209,-116.991830,65,40818,6205900,29600
29600,46.717213,-116.991830,65,40818,6210100,29600
29600,46.717213,-116.991830,65,40818,6210300,29600
29600,46.717209,-116.991820,65,40818,6210500,29600
29600,46.717209,-116.991820,65,40818,6210700,29600
29600,46.717205,-116.991820,65,40818,6210900,29600
29600,46.717205,-116.991820,65,40818,6211100,29600
29600,46.717201,-116.991820,65,40818,6211300,29600
29600,46.717197,-116.991820,65,40818,6211500,29600
29600,46.717201,-116.991820,65,40818,6211700,29600
29600,46.717201,-116.991820,65,40818,6211900,29600
29600,46.717201,-116.991820,65,40818,6212100,29600
29600,46.717201,-116.991820,65,40818,6212300,29600
29600,46.717201,-116.991820,65,40818,6212500,29600
29600,46.717201,-116.991820,65,40818,6212700,29600
29600,46.717197,-116.991820,65,40818,6212900,29600
29600,46.717197,-116.991820,65,40818,6213100,29600
29600,46.717194,-116.991820,65,40818,6213300,29600
29600,46.717194,-116.991820,65,40818,6213500,29600
29600,46.717190,-116.991820,65,40818,6213700,29600
29600,46.717190,-116.991820,65,40818,6213900,29600
29600,46.717190,-116.991820,65,40818,6214100,29600
29600,46.717190,-116.991830,65,40818,6214300,29600
29600,46.717190,-116.991830,65,40818,6214500,29600
29600,46.717190,-116.991830,65,40818,6214700,29600
29600,46.717190,-116.991830,65,40818,6214900,29600
29600,46.717190,-116.991830,65,40818,6215100,29600
29600,46.717194,-116.991830,65,40818,6215300,29600
29600,46.717190,-116.991830,65,40818,6215500,29600
29600,46.717194,-116.991830,65,40818,6215700,29600
29600,46.717194,-116.991830,65,40818,6215900,29600
29600,46.717194,-116.991830,65,40818,6220100,29600
29600,46.717194,-116.991830,65,40818,6220300,29600
175,46.717236,-116.991840,7,40818,6240900,175
175,46.717220,-116.991820,7,40818,6241100,175
175,46.717213,-116.991820,7,40818,6241300,175
175,46.717201,-116.991810,7,40818,6241500,175
175,46.717201,-116.991810,7,40818,6241700,175
175,46.717205,-116.991810,7,40818,6241900,175
175,46.717205,-116.991810,7,40818,6242100,175
175,46.717209,-116.991810,7,40818,6242300,175
175,46.717213,-116.991820,7,40818,6242500,175
175,46.717216,-116.991820,7,40818,6242700,175
175,46.717216,-116.991820,7,40818,6242900,175
175,46.717216,-116.991820,7,40818,6243100,175
175,46.717213,-116.991820,7,40818,6243300,175
175,46.717213,-116.991820,7,40818,6243500,175
175,46.717213,-116.991820,7,40818,6243700,175
175,46.717213,-116.991820,7,40818,6243900,175
175,46.717213,-116.991820,7,40818,6244100,175
175,46.717213,-116.991820,7,40818,6244300,175
175,46.717216,-116.991830,7,40818,6244500,175
175,46.717213,-116.991830,7,40818,6244700,175
175,46.717216,-116.991830,7,40818,6244900,175
175,46.717216,-116.991830,7,40818,6245100,175
175,46.717216,-116.991830,7,40818,6245300,175
175,46.717216,-116.991830,7,40818,6245500,175
175,46.717216,-116.991830,7,40818,6245700,175
175,46.717216,-116.991830,7,40818,6245900,175
175,46.717216,-116.991830,7,40818,6250100,175
175,46.717220,-116.991830,7,40818,6250300,175
175,46.717224,-116.991830,7,40818,6250500,175
175,46.717224,-116.991830,7,40818,6250700,175
175,46.717224,-116.991830,7,40818,6250900,175
175,46.717228,-116.991840,7,40818,6251100,175
175,46.717232,-116.991840,7,40818,6251300,175
175,46.717232,-116.991840,7,40818,6251500,175
175,46.717236,-116.991840,7,40818,6251700,175
175,46.717236,-116.991840,7,40818,6251900,175
175,46.717239,-116.991840,7,40818,6252100,175
175,46.717243,-116.991840,7,40818,6252300,175
175,46.717243,-116.991840,7,40818,6252500,175
175,46.717239,-116.991850,7,40818,6252700,175
175,46.717239,-116.991850,7,40818,6252900,175
175,46.717239,-116.991850,7,40818,6253100,175
175,46.717239,-116.991850,7,40818,6253300,175
175,46.717239,-116.991850,7,40818,6253500,175
175,46.717239,-116.991850,7,40818,6253700,175
175,46.717236,-116.991850,7,40818,6253900,175
175,46.717236,-116.991850,7,40818,6254100,175
175,46.717239,-116.991850,7,40818,6254300,175
175,46.717239,-116.991850,7,40818,6254500,175
175,46.717239,-116.991850,7,40818,6254700,175
175,46.717236,-116.991850,7,40818,6254900,175
175,46.717236,-116.991850,7,40818,6255100,175
175,46.717239,-116.991850,7,40818,6255300,175
175,46.717239,-116.991850,7,40818,6255500,175
175,46.717239,-116.991850,7,40818,6255700,175
175,46.717239,-116.991850,7,40818,6255900,175
175,46.717236,-116.991850,7,40818,6260100,175
175,46.717236,-116.991840,7,40818,6260300,175
175,46.717236,-116.991840,7,40818,6260500,175
175,46.717236,-116.991840,7,40818,6260700,175
175,46.717236,-116.991840,7,40818,6260900,175
175,46.717239,-116.991840,7,40818,6261100,175
175,46.717239,-116.991840,7,40818,6261300,175
175,46.717239,-116.991840,7,40818,6261500,175
175,46.717239,-116.991840,7,40818,6261700,175
175,46.717243,-116.991850,7,40818,6261900,175
175,46.717243,-116.991850,7,40818,6262100,175
175,46.717239,-116.991850,7,40818,6262300,175
175,46.717239,-116.991840,7,40818,6262500,175
175,46.717239,-116.991840,7,40818,6262700,175
175,46.717236,-116.991840,7,40818,6262900,175
175,46.717236,-116.991840,7,40818,6263100,175
175,46.717236,-116.991840,7,40818,6263300,175
175,46.717232,-116.991840,7,40818,6263500,175
175,46.717232,-116.991840,7,40818,6263700,175
175,46.717232,-116.991840,7,40818,6263900,175
175,46.717232,-116.991840,7,40818,6264100,175
175,46.717232,-116.991840,7,40818,6264300,175
175,46.717228,-116.991840,7,40818,6264500,175
175,46.717232,-116.991840,7,40818,6264700,175
175,46.717232,-116.991840,7,40818,6264900,175
175,46.717232,-116.991840,7,40818,6265100,175
175,46.717236,-116.991840,7,40818,6265300,175
175,46.717236,-116.991840,7,40818,6265500,175
175,46.717236,-116.991840,7,40818,6265700,175
175,46.717236,-116.991840,7,40818,6265900,175
175,46.717236,-116.991840,7,40818,6270100,175
175,46.717236,-116.991840,7,40818,6270300,175
175,46.717236,-116.991840,7,40818,6270500,175
175,46.717236,-116.991840,7,40818,6270700,175
175,46.717236,-116.991840,7,40818,6270900,175
175,46.717239,-116.991840,7,40818,6271100,175
175,46.717239,-116.991840,7,40818,6271300,175
175,46.717239,-116.991840,7,40818,6271500,175
175,46.717239,-116.991840,7,40818,6271700,175
175,46.717239,-116.991840,7,40818,6271900,175
175,46.717239,-116.991840,7,40818,6272100,175
175,46.717239,-116.991840,7,40818,6272300,175
175,46.717239,-116.991840,7,40818,6272500,175
175,46.717239,-116.991840,7,40818,6272700,175
175,46.717236,-116.991840,7,40818,6272900,175
175,46.717239,-116.991840,7,40818,6273100,175
175,46.717239,-116.991840,7,40818,6273300,175
175,46.717239,-116.991840,7,40818,6273500,175
175,46.717243,-116.991840,7,40818,6273700,175
175,46.717243,-116.991840,7,40818,6273900,175
175,46.717243,-116.991840,7,40818,6274100,175
175,46.717243,-116.991840,7,40818,6274300,175
175,46.717239,-116.991840,7,40818,6274500,175
175,46.717236,-116.991840,7,40818,6274700,175
175,46.717236,-116.991840,7,40818,6274900,175
175,46.717232,-116.991840,7,40818,6275100,175
175,46.717232,-116.991840,7,40818,6275300,175
175,46.717228,-116.991840,7,40818,6275500,175
175,46.717232,-116.991840,7,40818,6275700,175
175,46.717232,-116.991840,7,40818,6275900,175
175,46.717236,-116.991840,7,40818,6280100,175
175,46.717236,-116.991840,7,40818,6280300,175
175,46.717236,-116.991840,7,40818,6280500,175
175,46.717236,-116.991840,7,40818,6280700,175
175,46.717236,-116.991840,7,40818,6280900,175
175,46.717232,-116.991840,7,40818,6281100,175
175,46.717232,-116.991840,7,40818,6281300,175
175,46.717236,-116.991840,7,40818,6281500,175
175,46.717232,-116.991840,7,40818,6281700,175
175,46.717232,-116.991840,7,40818,6281900,175
175,46.717232,-116.991850,7,40818,6282100,175
175,46.717236,-116.991850,7,40818,6282300,175
175,46.717236,-116.991850,7,40818,6282500,175
175,46.717232,-116.991850,7,40818,6282700,175
175,46.717236,-116.991850,7,40818,6282900,175
175,46.717239,-116.991850,7,40818,6283100,175
175,46.717239,-116.991850,7,40818,6283300,175
175,46.717239,-116.991850,7,40818,6283500,175
175,46.717239,-116.991850,7,40818,6283700,175
175,46.717239,-116.991850,7,40818,6283900,175
175,46.717239,-116.991850,7,40818,6284100,175
175,46.717236,-116.991850,7,40818,6284300,175
175,46.717236,-116.991850,7,40818,6284500,175
175,46.717239,-116.991840,7,40818,6284700,175
175,46.717239,-116.991840,7,40818,6284900,175
175,46.717239,-116.991840,7,40818,6285100,175
175,46.717243,-116.991840,7,40818,6285300,175
175,46.717243,-116.991840,7,40818,6285500,175
175,46.717239,-116.991840,7,40818,6285700,175
244,46.717293,-116.991810,5,40818,6300700,244
244,46.717205,-116.991800,5,40818,6300900,244
244,46.717209,-116.991800,5,40818,6301100,244
244,46.717209,-116.991810,5,40818,6301300,244
244,46.717209,-116.991810,5,40818,6301500,244
244,46.717205,-116.991800,5,40818,6301700,244
244,46.717209,-116.991810,5,40818,6301900,244
244,46.717216,-116.991810,5,40818,6302100,244
244,46.717220,-116.991810,5,40818,6302300,244
244,46.717216,-116.991810,5,40818,6302500,244
244,46.717213,-116.991810,5,40818,6302700,244
244,46.717209,-116.991810,5,40818,6302900,244
244,46.717205,-116.991810,5,40818,6303100,244
244,46.717201,-116.991800,5,40818,6303300,244
244,46.717197,-116.991800,5,40818,6303500,244
244,46.717194,-116.991800,5,40818,6303700,244
