128,46.717216,-116.99183,8,40818,5490000,128
128,46.71722,-116.99183,8,40818,5490200,128
128,46.71722,-116.99183,8,40818,5490400,128
128,46.71722,-116.99183,8,40818,5490600,128
128,46.71722,-116.99183,8,40818,5490800,128
128,46.717224,-116.99183,8,40818,5491000,128
461,46.717171,-116.99184,6,40818,5515700,461
461,46.717205,-116.99184,6,40818,5515900,461
461,46.717201,-116.99184,6,40818,5520100,461
461,46.717205,-116.99183,6,40818,5520300,461
461,46.717205,-116.99183,6,40818,5520500,461
461,46.717205,-116.99183,6,40818,5520700,461
461,46.717205,-116.99183,6,40818,5520900,461
461,46.717205,-116.99183,6,40818,5521100,461
461,46.717205,-116.99183,6,40818,5521300,461
461,46.717201,-116.99183,6,40818,5521500,461
461,46.717201,-116.99183,6,40818,5521700,461
461,46.717201,-116.99183,6,40818,5521900,461
461,46.717201,-116.99183,6,40818,5522100,461
461,46.717201,-116.99183,6,40818,5522300,461
461,46.717201,-116.99183,6,40818,5522500,461
461,46.717201,-116.99183,6,40818,5522700,461
461,46.717201,-116.99183,6,40818,5522900,461
461,46.717201,-116.99183,6,40818,5523100,461
461,46.717201,-116.99183,6,40818,5523300,461
461,46.717201,-116.99183,6,40818,5523500,461
461,46.717205,-116.99183,6,40818,5523700,461
461,46.717205,-116.99182,6,40818,5523900,461
461,46.717205,-116.99182,6,40818,5524100,461
461,46.717205,-116.99182,6,40818,5524300,461
461,46.717205,-116.99182,6,40818,5524500,461
461,46.717209,-116.99182,6,40818,5524700,461
461,46.717209,-116.99183,6,40818,5524900,461
461,46.717209,-116.99182,6,40818,5525100,461
461,46.717209,-116.99182,6,40818,5525300,461
461,46.717209,-116.99183,6,40818,5525500,461
461,46.717213,-116.99183,6,40818,5525700,461
461,46.717213,-116.99183,6,40818,5525900,461
461,46.717213,-116.99183,6,40818,5530100,461
461,46.717216,-116.99183,6,40818,5530300,461
461,46.717216,-116.99183,6,40818,5530500,461
461,46.717216,-116.99183,6,40818,5530700,461
461,46.717216,-116.99183,6,40818,5530900,461
461,46.717216,-116.99183,6,40818,5531100,461
461,46.717216,-116.99183,6,40818,5531300,461
461,46.717216,-116.99183,6,40818,5531500,461
461,46.717216,-116.99183,6,40818,5531700,461
461,46.717216,-116.99183,6,40818,5531900,461
461,46.717216,-116.99183,6,40818,5532100,461
461,46.717216,-116.99183,6,40818,5532300,461
461,46.717216,-116.99183,6,40818,5532500,461
461,46.717216,-116.99183,6,40818,5532700,461
461,46.717216,-116.99183,6,40818,5532900,461
461,46.717216,-116.99183,6,40818,5533100,461
461,46.71722,-116.99182,6,40818,5533300,461
461,46.71722,-116.99182,6,40818,5533500,461
461,46.71722,-116.99182,6,40818,5533700,461
461,46.71722,-116.99182,6,40818,5533900,461
461,46.71722,-116.99182,6,40818,5534100,461
461,46.71722,-116.99182,6,40818,5534300,461
461,46.71722,-116.99181,6,40818,5534500,461
461,46.717224,-116.99181,6,40818,5534700,461
461,46.717224,-116.99181,6,40818,5534900,461
461,46.717224,-116.99181,6,40818,5535100,461
461,46.717224,-116.99181,6,40818,5535300,461
461,46.717224,-116.99181,6,40818,5535500,461
461,46.717224,-116.99181,6,40818,5535700,461
461,46.717224,-116.99181,6,40818,5535900,461
461,46.717224,-116.99181,6,40818,5540100,461
461,46.717224,-116.99181,6,40818,5540300,461
461,46.717224,-116.99181,6,40818,5540500,461
461,46.717224,-116.99181,6,40818,5540700,461
461,46.717224,-116.99181,6,40818,5540900,461
461,46.717224,-116.99181,6,40818,5541100,461
461,46.717224,-116.99181,6,40818,5541300,461
461,46.717224,-116.99181,6,40818,5541500,461
461,46.717228,-116.99181,6,40818,5541700,461
461,46.717228,-116.99181,6,40818,5541900,461
461,46.717228,-116.99181,6,40818,5542100,461
461,46.717228,-116.99181,6,40818,5542300,461
461,46.717228,-116.99181,6,40818,5542500,461
461,46.717228,-116.99181,6,40818,5542700,461
461,46.717228,-116.99182,6,40818,5542900,461
461,46.717228,-116.99182,6,40818,5543100,461
461,46.717228,-116.99182,6,40818,5543300,461
461,46.717228,-116.99182,6,40818,5543500,461
461,46.717228,-116.99182,6,40818,5543700,461
461,46.717228,-116.99182,6,40818,5543900,461
461,46.717224,-116.99182,6,40818,5544100,461
461,46.717224,-116.99183,6,40818,5544300,461
461,46.71722,-116.99183,6,40818,5544500,461
461,46.71722,-116.99183,6,40818,5544700,461
461,46.71722,-116.99183,6,40818,5544900,461
461,46.717216,-116.99183,6,40818,5545100,461
461,46.717216,-116.99183,6,40818,5545300,461
461,46.717216,-116.99183,6,40818,5545500,461
461,46.717216,-116.99183,6,40818,5545700,461
461,46.717216,-116.99183,6,40818,5545900,461
461,46.717216,-116.99183,6,40818,5550100,461
461,46.717216,-116.99184,6,40818,5550300,461
461,46.717216,-116.99184,6,40818,5550500,461
461,46.717216,-116.99184,6,40818,5550700,461
461,46.717216,-116.99184,6,40818,5550900,461
461,46.717216,-116.99184,6,40818,5551100,461
461,46.717216,-116.99184,6,40818,5551300,461
461,46.71722,-116.99184,6,40818,5551500,461
461,46.71722,-116.99184,6,40818,5551700,461
461,46.71722,-116.99184,6,40818,5551900,461
461,46.71722,-116.99184,6,40818,5552100,461
461,46.71722,-116.99184,6,40818,5552300,461
461,46.71722,-116.99184,6,40818,5552500,461
461,46.717224,-116.99184,6,40818,5552700,461
461,46.717224,-116.99184,6,40818,5552900,461
461,46.717224,-116.99184,6,40818,5553100,461
461,46.717224,-116.99184,6,40818,5553300,461
461,46.717228,-116.99184,6,40818,5553500,461
461,46.717228,-116.99184,6,40818,5553700,461
461,46.717228,-116.99184,6,40818,5553900,461
461,46.717228,-116.99184,6,40818,5554100,461
461,46.717228,-116.99184,6,40818,5554300,461
461,46.717228,-116.99184,6,40818,5554500,461
461,46.717232,-116.99184,6,40818,5554700,461
461,46.717232,-116.99184,6,40818,5554900,461
461,46.717232,-116.99184,6,40818,5555100,461
461,46.717232,-116.99184,6,40818,5555300,461
461,46.717232,-116.99184,6,40818,5555500,461
461,46.717232,-116.99184,6,40818,5555700,461
461,46.717236,-116.99184,6,40818,5555900,461
461,46.717236,-116.99184,6,40818,5560100,461
461,46.717236,-116.99184,6,40818,5560300,461
461,46.717236,-116.99184,6,40818,5560500,461
461,46.717236,-116.99184,6,40818,5560700,461
461,46.717236,-116.99184,6,40818,5560900,461
461,46.717236,-116.99184,6,40818,5561100,461
461,46.717239,-116.99184,6,40818,5561300,461
461,46.717239,-116.99184,6,40818,5561500,461
461,46.717239,-116.99184,6,40818,5561700,461
461,46.717239,-116.99184,6,40818,5561900,461
461,46.717239,-116.99185,6,40818,5562100,461
461,46.717239,-116.99185,6,40818,5562300,461
461,46.717239,-116.99185,6,40818,5562500,461
461,46.717239,-116.99185,6,40818,5562700,461
461,46.717243,-116.99185,6,40818,5562900,461
461,46.717243,-116.99185,6,40818,5563100,461
461,46.717243,-116.99185,6,40818,5563300,461
461,46.717247,-116.99186,6,40818,5563500,461
461,46.717247,-116.99186,6,40818,5563700,461
461,46.717251,-116.99186,6,40818,5563900,461
461,46.717251,-116.99186,6,40818,5564100,461
461,46.717251,-116.99186,6,40818,5564300,461
461,46.717251,-116.99186,6,40818,5564500,461
461,46.717251,-116.99186,6,40818,5564700,461
461,46.717251,-116.99186,6,40818,5564900,461
461,46.717251,-116.99186,6,40818,5565100,461
500,46.717106,-116.99182,5,40818,6000100,500
500,46.717167,-116.99178,5,40818,6000300,500
500,46.717178,-116.99178,5,40818,6000500,500
500,46.717194,-116.9918,5,40818,6000700,500
500,46.717201,-116.99181,5,40818,6000900,500
500,46.717205,-116.99181,5,40818,6001100,500
500,46.717209,-116.99181,5,40818,6001300,500
500,46.717213,-116.99181,5,40818,6001500,500
500,46.717213,-116.99181,5,40818,6001700,500
500,46.717213,-116.99181,5,40818,6001900,500
500,46.717213,-116.99181,5,40818,6002100,500
500,46.717216,-116.99181,5,40818,6002300,500
500,46.71722,-116.99181,5,40818,6002500,500
500,46.71722,-116.99181,5,40818,6002700,500
500,46.717224,-116.99181,5,40818,6002900,500
500,46.717228,-116.99181,5,40818,6003100,500
500,46.717228,-116.99181,5,40818,6003300,500
500,46.717232,-116.99181,5,40818,6003500,500
500,46.717232,-116.99181,5,40818,6003700,500
500,46.717232,-116.99181,5,40818,6003900,500
500,46.717228,-116.99181,5,40818,6004100,500
500,46.717228,-116.99181,5,40818,6004300,500
500,46.717228,-116.99181,5,40818,6004500,500
500,46.717228,-116.99181,5,40818,6004700,500
500,46.717224,-116.99181,5,40818,6004900,500
500,46.717224,-116.99181,5,40818,6005100,500
500,46.717224,-116.99181,5,40818,6005300,500
500,46.717224,-116.99181,5,40818,6005500,500
500,46.717224,-116.99181,5,40818,6005700,500
500,46.717224,-116.99181,5,40818,6005900,500
500,46.717224,-116.99181,5,40818,6010100,500
500,46.717228,-116.99181,5,40818,6010300,500
500,46.717228,-116.99182,5,40818,6010500,500
500,46.717228,-116.99181,5,40818,6010700,500
500,46.717232,-116.99181,5,40818,6010900,500
500,46.717232,-116.99181,5,40818,6011100,500
500,46.717232,-116.99181,5,40818,6011300,500
500,46.717232,-116.99181,5,40818,6011500,500
500,46.717232,-116.99182,5,40818,6011700,500
500,46.717232,-116.99182,5,40818,6011900,500
500,46.717228,-116.99182,5,40818,6012100,500
500,46.717228,-116.99182,5,40818,6012300,500
500,46.717228,-116.99182,5,40818,6012500,500
500,46.717228,-116.99182,5,40818,6012700,500
500,46.717224,-116.99182,5,40818,6012900,500
500,46.71722,-116.99183,5,40818,6013100,500
500,46.71722,-116.99183,5,40818,6013300,500
500,46.717216,-116.99183,5,40818,6013500,500
500,46.717213,-116.99183,5,40818,6013700,500
500,46.717213,-116.99183,5,40818,6013900,500
500,46.717213,-116.99183,5,40818,6014100,500
500,46.717213,-116.99183,5,40818,6014300,500
500,46.717213,-116.99183,5,40818,6014500,500
500,46.717216,-116.99183,5,40818,6014700,500
500,46.717216,-116.99182,5,40818,6014900,500
500,46.717216,-116.99182,5,40818,6015100,500
500,46.717216,-116.99182,5,40818,6015300,500
500,46.717216,-116.99182,5,40818,6015500,500
500,46.717216,-116.99181,5,40818,6015700,500
500,46.717216,-116.99182,5,40818,6015900,500
