226,46.717201,-116.99181,5,40818,14013600,226
226,46.717201,-116.99181,5,40818,14013800,226
226,46.717201,-116.99181,5,40818,14014000,226
226,46.717201,-116.99181,5,40818,14014200,226
226,46.717205,-116.99181,5,40818,14014400,226
226,46.717205,-116.99181,5,40818,14014600,226
226,46.717205,-116.99181,5,40818,14014800,226
226,46.717209,-116.99181,5,40818,14015000,226
226,46.717209,-116.99181,5,40818,14015200,226
226,46.717213,-116.99181,5,40818,14015400,226
226,46.717213,-116.99182,5,40818,14015600,226
226,46.717216,-116.99182,5,40818,14015800,226
226,46.717216,-116.99182,5,40818,14020000,226
226,46.71722,-116.99182,5,40818,14020200,226
226,46.71722,-116.99183,5,40818,14020400,226
226,46.717224,-116.99183,5,40818,14020600,226
226,46.717224,-116.99183,5,40818,14020800,226
226,46.717224,-116.99183,5,40818,14021000,226
226,46.717224,-116.99183,5,40818,14021200,226
226,46.717228,-116.99183,5,40818,14021400,226
320,46.717442,-116.99196,4,40818,14140800,320
320,46.717278,-116.99191,4,40818,14141000,320
320,46.717274,-116.99187,4,40818,14141200,320
320,46.717266,-116.99184,4,40818,14141400,320
320,46.717262,-116.99184,4,40818,14141600,320
320,46.717258,-116.99183,4,40818,14141800,320
320,46.717255,-116.99183,4,40818,14142000,320
320,46.717255,-116.99184,4,40818,14142200,320
320,46.717251,-116.99183,4,40818,14142400,320
320,46.717247,-116.99182,4,40818,14142600,320
320,46.717243,-116.99182,4,40818,14142800,320
320,46.717239,-116.99182,4,40818,14143000,320
320,46.717239,-116.99182,4,40818,14143200,320
320,46.717236,-116.99181,4,40818,14143400,320
320,46.717232,-116.99181,4,40818,14143600,320
320,46.717228,-116.99181,4,40818,14143800,320
320,46.717224,-116.99181,4,40818,14144000,320
320,46.71722,-116.99181,4,40818,14144200,320
320,46.71722,-116.99181,4,40818,14144400,320
320,46.717216,-116.99181,4,40818,14144600,320
320,46.717216,-116.99181,4,40818,14144800,320
320,46.717216,-116.99181,4,40818,14145000,320
320,46.717216,-116.99181,4,40818,14145200,320
320,46.717216,-116.99181,4,40818,14145400,320
320,46.717216,-116.99181,4,40818,14145600,320
320,46.717216,-116.99181,4,40818,14145800,320
320,46.717216,-116.99181,4,40818,14150000,320
320,46.717216,-116.99181,4,40818,14150200,320
320,46.717216,-116.99181,4,40818,14150400,320
320,46.717216,-116.99182,4,40818,14150600,320
320,46.717216,-116.99182,4,40818,14150800,320
320,46.717216,-116.99182,4,40818,14151000,320
320,46.71722,-116.99183,4,40818,14151200,320
320,46.71722,-116.99183,4,40818,14151400,320
320,46.71722,-116.99183,4,40818,14151600,320
320,46.71722,-116.99184,4,40818,14151800,320
320,46.71722,-116.99184,4,40818,14152000,320
320,46.717224,-116.99184,4,40818,14152200,320
320,46.717224,-116.99184,4,40818,14152400,320
320,46.717224,-116.99184,4,40818,14152600,320
320,46.717224,-116.99184,4,40818,14152800,320
320,46.717224,-116.99184,4,40818,14153000,320
320,46.717228,-116.99184,4,40818,14153200,320
320,46.717224,-116.99184,4,40818,14153400,320
320,46.717228,-116.99184,4,40818,14153600,320
320,46.717228,-116.99184,4,40818,14153800,320
320,46.717228,-116.99184,4,40818,14154000,320
320,46.717228,-116.99184,4,40818,14154200,320
320,46.717228,-116.99184,4,40818,14154400,320
320,46.717228,-116.99184,4,40818,14154600,320
320,46.717228,-116.99184,4,40818,14154800,320
320,46.717228,-116.99184,4,40818,14155000,320
320,46.717228,-116.99184,4,40818,14155200,320
320,46.717228,-116.99184,4,40818,14155400,320
320,46.717228,-116.99184,4,40818,14155600,320
320,46.717228,-116.99183,4,40818,14155800,320
320,46.717228,-116.99183,4,40818,14160000,320
320,46.717228,-116.99183,4,40818,14160200,320
320,46.717224,-116.99183,4,40818,14160400,320
320,46.717224,-116.99183,4,40818,14160600,320
320,46.717224,-116.99183,4,40818,14160800,320
320,46.717224,-116.99183,4,40818,14161000,320
320,46.717224,-116.99183,4,40818,14161200,320
320,46.717224,-116.99183,4,40818,14161400,320
320,46.717224,-116.99183,4,40818,14161600,320
320,46.717224,-116.99183,4,40818,14161800,320
320,46.717224,-116.99183,4,40818,14162000,320
320,46.717224,-116.99183,4,40818,14162200,320
320,46.717224,-116.99183,4,40818,14162400,320
320,46.717224,-116.99183,4,40818,14162600,320
320,46.717224,-116.99183,4,40818,14162800,320
320,46.717224,-116.99183,4,40818,14163000,320
320,46.717228,-116.99183,4,40818,14163200,320
320,46.717228,-116.99183,4,40818,14163400,320
320,46.717228,-116.99183,4,40818,14163600,320
320,46.717228,-116.99183,4,40818,14163800,320
320,46.717228,-116.99183,4,40818,14164000,320
320,46.717228,-116.99183,4,40818,14164200,320
320,46.717228,-116.99183,4,40818,14164400,320
320,46.717228,-116.99183,4,40818,14164600,320
320,46.717228,-116.99183,4,40818,14164800,320
320,46.717228,-116.99183,4,40818,14165000,320
320,46.717228,-116.99183,4,40818,14165200,320
320,46.717232,-116.99183,4,40818,14165400,320
320,46.717228,-116.99183,4,40818,14165600,320
320,46.717228,-116.99183,4,40818,14165800,320
320,46.717228,-116.99183,4,40818,14170000,320
320,46.717228,-116.99183,4,40818,14170200,320
320,46.717228,-116.99183,4,40818,14170400,320
320,46.717228,-116.99183,4,40818,14170600,320
320,46.717228,-116.99183,4,40818,14170800,320
320,46.717228,-116.99183,4,40818,14171000,320
320,46.717228,-116.99183,4,40818,14171200,320
320,46.717228,-116.99184,4,40818,14171400,320
320,46.717228,-116.99184,4,40818,14171600,320
320,46.717228,-116.99184,4,40818,14171800,320
320,46.717228,-116.99184,4,40818,14172000,320
320,46.717228,-116.99184,4,40818,14172200,320
320,46.717228,-116.99184,4,40818,14172400,320
320,46.717228,-116.99184,4,40818,14172600,320
320,46.717224,-116.99184,4,40818,14172800,320
320,46.717224,-116.99184,4,40818,14173000,320
320,46.717224,-116.99184,4,40818,14173200,320
320,46.71722,-116.99184,4,40818,14173400,320
320,46.71722,-116.99184,4,40818,14173600,320
320,46.71722,-116.99184,4,40818,14173800,320
320,46.717216,-116.99183,4,40818,14174000,320
320,46.717216,-116.99183,4,40818,14174200,320
320,46.717216,-116.99183,4,40818,14174400,320
320,46.717216,-116.99183,4,40818,14174600,320
320,46.717216,-116.99183,4,40818,14174800,320
320,46.717216,-116.99183,4,40818,14175000,320
320,46.717216,-116.99183,4,40818,14175200,320
320,46.717213,-116.99182,4,40818,14175400,320
320,46.717213,-116.99182,4,40818,14175600,320
320,46.717213,-116.99182,4,40818,14175800,320
320,46.717216,-116.99182,4,40818,14180000,320
320,46.717216,-116.99182,4,40818,14180200,320
320,46.717216,-116.99182,4,40818,14180400,320
320,46.717216,-116.99182,4,40818,14180600,320
320,46.717216,-116.99182,4,40818,14180800,320
320,46.717216,-116.99182,4,40818,14181000,320
320,46.717213,-116.99182,4,40818,14181200,320
320,46.717213,-116.99181,4,40818,14181400,320
320,46.717213,-116.99181,4,40818,14181600,320
320,46.717209,-116.99181,4,40818,14181800,320
320,46.717209,-116.99181,4,40818,14182000,320
320,46.717209,-116.99181,4,40818,14182200,320
320,46.717205,-116.99181,4,40818,14182400,320
320,46.717205,-116.99181,4,40818,14182600,320
320,46.717205,-116.99181,4,40818,14182800,320
320,46.717201,-116.9918,4,40818,14183000,320
320,46.717201,-116.9918,4,40818,14183200,320
320,46.717197,-116.9918,4,40818,14183400,320
320,46.717197,-116.9918,4,40818,14183600,320
320,46.717197,-116.9918,4,40818,14183800,320
320,46.717197,-116.9918,4,40818,14184000,320
320,46.717197,-116.9918,4,40818,14184200,320
320,46.717197,-116.9918,4,40818,14184400,320
320,46.717197,-116.9918,4,40818,14184600,320
320,46.717197,-116.99179,4,40818,14184800,320
320,46.717197,-116.9918,4,40818,14185000,320
320,46.717197,-116.99179,4,40818,14185200,320
320,46.717197,-116.99179,4,40818,14185400,320
320,46.717197,-116.99179,4,40818,14185600,320
320,46.717197,-116.99179,4,40818,14185800,320
320,46.717194,-116.99179,4,40818,14190000,320
