Index, Date, Time, Latitude, Longitude, Altitude, Speed, Course, Distance, Type, Timeout, MSVs_QCN, Weight Criteria, SleepTime, EHPE, Satelite ID, Satelite
1378, 2018/04/26, 19:29:41,46.128437,-116.359512,1068.400024,111600,142,93.251895, 00(00000000),1, BA,45,0,224,671307216,  --X-X--- ------XX -X-X-X-X XX-X----
1379, 2018/04/26, 19:29:44,46.127773,-116.35878,1069.419922,111780,142,92.915011, 00(00000000),1, BA,45,0,256,671307216,  --X-X--- ------XX -X-X-X-X XX-X----
1380, 2018/04/26, 19:29:47,46.127106,-116.358055,1070.329956,111744,143,92.898025, 00(00000000),1, BB,45,0,224,671307216,  --X-X--- ------XX -X-X-X-X XX-X----
1381, 2018/04/26, 19:29:50,46.126434,-116.35733,1071.299927,111672,142,93.237719, 00(00000000),1, BB,45,0,208,671307216,  --X-X--- ------XX -X-X-X-X XX-X----
1382, 2018/04/26, 19:29:53,46.125771,-116.356606,1072.219971,111240,142,92.560255, 00(00000000),1, BB,45,0,224,671307216,  --X-X--- ------XX -X-X-X-X XX-X----
1383, 2018/04/26, 19:29:56,46.125107,-116.355881,1073.599976,110844,142,92.560661, 00(00000000),1, BB,45,0,224,671307216,  --X-X--- ------XX -X-X-X-X XX-X----
1384, 2018/04/26, 19:29:59,46.124443,-116.355164,1075.799927,110412,144,92.207426, 00(00000000),1, B9,45,0,208,671307216,  --X-X--- ------XX -X-X-X-X XX-X----
1385, 2018/04/26, 19:30:02,46.123749,-116.35453,1078.890015,110484,149,91.332185, 00(00000000),1, BB,45,0,416,671307216,  --X-X--- ------XX -X-X-X-X XX-X----
1386, 2018/04/26, 19:30:05,46.123024,-116.353958,1082.880005,110268,152,91.869839, 00(00000000),1, BB,45,0,384,671307216,  --X-X--- ------XX -X-X-X-X XX-X----
1387, 2018/04/26, 19:30:08,46.122269,-116.353477,1087.419922,110124,157,91.793473, 00(00000000),1, BA,45,0,256,671307216,  --X-X--- ------XX -X-X-X-X XX-X----
1388, 2018/04/26, 19:30:11,46.121494,-116.353065,1092.189941,110412,161,91.775501, 00(00000000),1, BB,45,0,288,671307216,  --X-X--- ------XX -X-X-X-X XX-X----
1389, 2018/04/26, 19:30:14,46.120697,-116.352745,1096.609985,110736,166,92.028349, 00(00000000),1, BA,45,0,272,671307216,  --X-X--- ------XX -X-X-X-X XX-X----
1390, 2018/04/26, 19:30:17,46.119881,-116.352524,1101.26001,111096,171,92.361355, 00(00000000),1, CB,45,0,336,671307216,  --X-X--- ------XX -X-X-X-X XX-X----
1391, 2018/04/26, 19:30:20,46.119049,-116.352402,1106.199951,110844,175,92.947568, 00(00000000),1, BA,45,0,256,671307216,  --X-X--- ------XX -X-X-X-X XX-X----
1392, 2018/04/26, 19:30:23,46.118217,-116.352371,1110.849976,110664,180,92.500058, 00(00000000),1, BA,45,0,272,671307216,  --X-X--- ------XX -X-X-X-X XX-X----
1393, 2018/04/26, 19:30:26,46.117386,-116.35244,1115.969971,110664,185,92.621481, 00(00000000),1, BA,45,0,272,671307216,  --X-X--- ------XX -X-X-X-X XX-X----
1394, 2018/04/26, 19:30:29,46.116558,-116.3526,1121.97998,110772,188,92.870708, 00(00000000),1, BA,45,0,224,671307216,  --X-X--- ------XX -X-X-X-X XX-X----
1395, 2018/04/26, 19:30:32,46.115742,-116.352829,1126.859985,111276,191,92.471983, 00(00000000),1, BA,45,0,304,671307216,  --X-X--- ------XX -X-X-X-X XX-X----
1396, 2018/04/26, 19:30:35,46.114929,-116.353119,1130.439941,112968,194,93.071948, 00(00000000),1, BB,45,0,336,671307216,  --X-X--- ------XX -X-X-X-X XX-X----
1397, 2018/04/26, 19:30:38,46.114094,-116.353447,1133.209961,117252,194,96.274799, 00(00000000),1, BB,45,0,336,671307216,  --X-X--- ------XX -X-X-X-X XX-X----
1398, 2018/04/26, 19:30:41,46.113251,-116.353775,1134.630005,114768,195,97.093717, 00(00000000),1, B9,45,0,320,671307216,  --X-X--- ------XX -X-X-X-X XX-X----
1399, 2018/04/26, 19:30:44,46.112427,-116.354095,1134.939941,113040,194,94.892966, 00(00000000),1, BA,45,0,304,671307216,  --X-X--- ------XX -X-X-X-X XX-X----
1400, 2018/04/26, 19:30:47,46.111614,-116.354408,1134.579956,112284,194,93.511615, 00(00000000),1, B9,45,0,272,671307216,  --X-X--- ------XX -X-X-X-X XX-X----
1401, 2018/04/26, 19:30:50,46.110802,-116.354721,1133.119995,112464,195,93.511706, 00(00000000),1, B8,45,0,256,671307216,  --X-X--- ------XX -X-X-X-X XX-X----
1402, 2018/04/26, 19:30:53,46.109989,-116.355049,1130.799927,112932,195,93.822003, 00(00000000),1, B8,45,0,256,671307216,  --X-X--- ------XX -X-X-X-X XX-X----
1403, 2018/04/26, 19:30:56,46.109173,-116.355362,1127.219971,113364,194,93.921783, 00(00000000),1, B9,45,0,256,671307216,  --X-X--- ------XX -X-X-X-X XX-X----
1404, 2018/04/26, 19:30:59,46.108349,-116.35569,1122.189941,113688,194,95.048246, 00(00000000),1, B8,45,0,304,671290832,  --X-X--- ------XX ---X-X-X XX-X----
1405, 2018/04/26, 19:31:02,46.107521,-116.35598,1117.27002,113220,191,94.720597, 00(00000000),1, BA,45,0,336,671307216,  --X-X--- ------XX -X-X-X-X XX-X----
1406, 2018/04/26, 19:31:05,46.106682,-116.356171,1112.449951,112716,184,94.469878, 00(00000000),1, BA,45,0,336,671307216,  --X-X--- ------XX -X-X-X-X XX-X----
1407, 2018/04/26, 19:31:08,46.105835,-116.356194,1107.579956,111996,177,94.183377, 00(00000000),1, BB,45,0,304,671307216,  --X-X--- ------XX -X-X-X-X XX-X----
1408, 2018/04/26, 19:31:11,46.105,-116.356049,1103.199951,111852,170,93.564144, 00(00000000),1, B8,45,0,336,671307216,  --X-X--- ------XX -X-X-X-X XX-X----
1409, 2018/04/26, 19:31:14,46.104179,-116.355751,1098.599976,113076,162,94.038491, 00(00000000),1, B8,45,0,416,671307216,  --X-X--- ------XX -X-X-X-X XX-X----
1410, 2018/04/26, 19:31:17,46.10339,-116.355286,1093.179932,113076,154,94.852522, 00(00000000),1, B9,45,0,368,671307216,  --X-X--- ------XX -X-X-X-X XX-X----
1411, 2018/04/26, 19:31:20,46.102654,-116.354675,1086.849976,112608,146,94.426617, 00(00000000),1, B8,45,0,384,671307216,  --X-X--- ------XX -X-X-X-X XX-X----
1412, 2018/04/26, 19:31:23,46.101971,-116.353966,1081.97998,112464,144,93.581858, 00(00000000),1, B8,45,0,368,671307216,  --X-X--- ------XX -X-X-X-X XX-X----
1413, 2018/04/26, 19:31:26,46.101288,-116.353249,1078.109985,112392,144,93.927328, 00(00000000),1, B9,45,0,320,671307216,  --X-X--- ------XX -X-X-X-X XX-X----
1414, 2018/04/26, 19:31:29,46.100601,-116.352562,1075.809937,109800,145,92.91038, 00(00000000),1, B9,45,0,336,671307216,  --X-X--- ------XX -X-X-X-X XX-X----
1415, 2018/04/26, 19:31:32,46.099911,-116.351929,1075.52002,108720,149,90.985257, 00(00000000),1, BA,45,0,384,671307216,  --X-X--- ------XX -X-X-X-X XX-X----
1416, 2018/04/26, 19:31:35,46.09919,-116.351349,1076.619995,111024,152,91.792216, 00(00000000),1, BA,45,0,368,671307216,  --X-X--- ------XX -X-X-X-X XX-X----
1417, 2018/04/26, 19:31:38,46.098446,-116.350807,1079.459961,111420,154,92.661013, 00(00000000),1, BA,45,0,416,671307216,  --X-X--- ------XX -X-X-X-X XX-X----
1418, 2018/04/26, 19:31:41,46.097698,-116.350319,1084.619995,110448,156,91.265738, 00(00000000),1, BA,45,0,320,671307216,  --X-X--- ------XX -X-X-X-X XX-X----
1419, 2018/04/26, 19:31:44,46.096924,-116.349884,1089.209961,110880,160,92.406075, 00(00000000),1, BA,45,0,304,671307216,  --X-X--- ------XX -X-X-X-X XX-X----
1420, 2018/04/26, 19:31:47,46.096127,-116.349533,1092.679932,111852,164,92.690781, 00(00000000),1, BB,45,0,496,671307216,  --X-X--- ------XX -X-X-X-X XX-X----
1421, 2018/04/26, 19:31:50,46.09531,-116.349228,1095.47998,112392,166,93.773987, 00(00000000),1, B9,45,0,320,671307200,  --X-X--- ------XX -X-X-X-X XX------
1422, 2018/04/26, 19:31:53,46.09449,-116.348961,1097.709961,112716,167,93.493195, 00(00000000),1, B9,45,0,416,671307200,  --X-X--- ------XX -X-X-X-X XX------
1423, 2018/04/26, 19:31:56,46.093666,-116.348686,1099.25,112752,166,94.037818, 00(00000000),1, B9,45,0,272,671306192,  --X-X--- ------XX -X-X---X XX-X----
1424, 2018/04/26, 19:31:59,46.092846,-116.348419,1100.22998,112644,166,93.49333, 00(00000000),1, B9,45,0,320,671306192,  --X-X--- ------XX -X-X---X XX-X----
1425, 2018/04/26, 19:32:02,46.092022,-116.348137,1099.919922,112716,166,94.172212, 00(00000000),1, B7,45,0,240,671306176,  --X-X--- ------XX -X-X---X XX------
1426, 2018/04/26, 19:32:05,46.091202,-116.347862,1098.819946,112464,167,93.624804, 00(00000000),1, B7,45,0,256,671307200,  --X-X--- ------XX -X-X-X-X XX------
1427, 2018/04/26, 19:32:08,46.090378,-116.347588,1096.829956,112680,167,94.038103, 00(00000000),1, B8,45,0,272,671307200,  --X-X--- ------XX -X-X-X-X XX------
1428, 2018/04/26, 19:32:11,46.089554,-116.347313,1093.709961,112932,166,94.038174, 00(00000000),1, B9,45,0,288,671307200,  --X-X--- ------XX -X-X-X-X XX------
1429, 2018/04/26, 19:32:14,46.088726,-116.347038,1090.77002,112572,166,94.451569, 00(00000000),1, B9,45,0,288,537089472,  --X----- ------XX -X-X-X-X XX------
1430, 2018/04/26, 19:32:17,46.087906,-116.346764,1087.679932,112104,166,93.625091, 00(00000000),1, B9,45,0,272,671307200,  --X-X--- ------XX -X-X-X-X XX------
1431, 2018/04/26, 19:32:20,46.087086,-116.346497,1084.839966,112068,167,93.493804, 00(00000000),1, B9,45,0,272,671307200,  --X-X--- ------XX -X-X-X-X XX------
1432, 2018/04/26, 19:32:23,46.086266,-116.346222,1082.099976,111924,166,93.625233, 00(00000000),1, B9,45,0,288,671307200,  --X-X--- ------XX -X-X-X-X XX------
1433, 2018/04/26, 19:32:26,46.085449,-116.345947,1079.829956,112104,166,93.212177, 00(00000000),1, B9,45,0,304,671307200,  --X-X--- ------XX -X-X-X-X XX------
1434, 2018/04/26, 19:32:29,46.084625,-116.34568,1077.349976,112320,167,93.907809, 00(00000000),1, BA,45,0,320,671307200,  --X-X--- ------XX -X-X-X-X XX------
1435, 2018/04/26, 19:32:32,46.083805,-116.345413,1075.75,112140,166,93.494073, 00(00000000),1, B7,45,0,288,671307200,  --X-X--- ------XX -X-X-X-X XX------
1436, 2018/04/26, 19:32:35,46.082989,-116.345146,1074.829956,110052,166,93.080432, 00(00000000),1, B7,45,0,288,671306176,  --X-X--- ------XX -X-X---X XX------
1437, 2018/04/26, 19:32:38,46.082199,-116.344887,1074.469971,105264,166,90.054708, 00(00000000),1, B6,45,0,304,671307200,  --X-X--- ------XX -X-X-X-X XX------
1438, 2018/04/26, 19:32:41,46.081448,-116.344635,1074.48999,102420,166,85.789086, 00(00000000),1, B7,45,0,304,671307200,  --X-X--- ------XX -X-X-X-X XX------
1439, 2018/04/26, 19:32:44,46.0807,-116.344383,1074.609985,102240,166,85.376034, 00(00000000),1, B7,45,0,304,671307200,  --X-X--- ------XX -X-X-X-X XX------
1440, 2018/04/26, 19:32:47,46.079952,-116.344139,1074.5,101844,167,85.244173, 00(00000000),1, B7,45,0,304,671307200,  --X-X--- ------XX -X-X-X-X XX------
1441, 2018/04/26, 19:32:50,46.079216,-116.343903,1074.380005,99864,167,83.873658, 00(00000000),1, B6,45,0,288,671307200,  --X-X--- ------XX -X-X-X-X XX------
1442, 2018/04/26, 19:32:53,46.078484,-116.343666,1074.160034,99792,166,83.459741, 00(00000000),1, B9,45,0,304,671307200,  --X-X--- ------XX -X-X-X-X XX------
1443, 2018/04/26, 19:32:56,46.077747,-116.343422,1073.969971,100908,166,84.003724, 00(00000000),1, B8,45,0,384,671306176,  --X-X--- ------XX -X-X---X XX------
1444, 2018/04/26, 19:32:59,46.077007,-116.343178,1073.77002,102168,167,84.417214, 00(00000000),1, B8,45,0,320,671307200,  --X-X--- ------XX -X-X-X-X XX------
1445, 2018/04/26, 19:33:02,46.076244,-116.342941,1073.589966,104976,167,86.77441, 00(00000000),1, BA,45,0,336,671307200,  --X-X--- ------XX -X-X-X-X XX------
1446, 2018/04/26, 19:33:05,46.075485,-116.342682,1072.679932,102960,166,86.749948, 00(00000000),1, BA,45,0,448,671307200,  --X-X--- ------XX -X-X-X-X XX------
1447, 2018/04/26, 19:33:08,46.074734,-116.342438,1072.309937,102204,167,85.658312, 00(00000000),1, C9,45,0,384,671307200,  --X-X--- ------XX -X-X-X-X XX------
1448, 2018/04/26, 19:33:11,46.073986,-116.342194,1071.75,103284,167,85.244623, 00(00000000),1, BB,45,0,416,671307200,  --X-X--- ------XX -X-X-X-X XX------
1449, 2018/04/26, 19:33:14,46.073208,-116.341995,1071.709961,105552,170,87.874218, 00(00000000),1, C9,45,0,368,671307200,  --X-X--- ------XX -X-X-X-X XX------
1450, 2018/04/26, 19:33:17,46.072426,-116.341827,1070.890015,105372,172,87.914559, 00(00000000),1, C7,45,0,368,671307200,  --X-X--- ------XX -X-X-X-X XX------
1451, 2018/04/26, 19:33:20,46.071651,-116.34169,1069.799927,102060,174,86.756754, 00(00000000),1, C9,45,0,480,134436288,  ----X--- ------XX -X-X-X-X XX------
1452, 2018/04/26, 19:33:23,46.070896,-116.341606,1068.660034,100584,176,84.235804, 00(00000000),1, CA,45,0,560,671307200,  --X-X--- ------XX -X-X-X-X XX------
1453, 2018/04/26, 19:33:26,46.070148,-116.34156,1066.51001,100296,178,83.213262, 00(00000000),1, BB,45,0,400,671307200,  --X-X--- ------XX -X-X-X-X XX------
1454, 2018/04/26, 19:33:29,46.069401,-116.341553,1064.349976,99756,180,83.14038, 00(00000000),1, BB,45,0,400,671307200,  --X-X--- ------XX -X-X-X-X XX------
1455, 2018/04/26, 19:33:32,46.068649,-116.341583,1063.559937,101124,182,83.59563, 00(00000000),1, BA,45,0,368,671307200,  --X-X--- ------XX -X-X-X-X XX------
1456, 2018/04/26, 19:33:35,46.067898,-116.341652,1064.25,99504,184,83.730208, 00(00000000),1, BA,45,0,352,671307200,  --X-X--- ------XX -X-X-X-X XX------
1457, 2018/04/26, 19:33:38,46.067158,-116.341766,1065.869995,98424,186,82.762219, 00(00000000),1, B9,45,0,272,671307200,  --X-X--- ------XX -X-X-X-X XX------
1458, 2018/04/26, 19:33:41,46.066425,-116.341904,1068.219971,98712,187,82.127852, 00(00000000),1, BA,45,0,304,671307200,  --X-X--- ------XX -X-X-X-X XX------
1459, 2018/04/26, 19:33:44,46.065685,-116.342056,1070.539917,99972,187,83.127732, 00(00000000),1, BA,45,0,368,671307200,  --X-X--- ------XX -X-X-X-X XX------
1460, 2018/04/26, 19:33:47,46.064941,-116.342209,1072.799927,99972,187,83.547675, 00(00000000),1, BA,45,0,432,671307200,  --X-X--- ------XX -X-X-X-X XX------
1461, 2018/04/26, 19:33:50,46.064194,-116.342354,1074.819946,101232,187,83.88716, 00(00000000),1, BA,45,0,384,671307200,  --X-X--- ------XX -X-X-X-X XX------
1462, 2018/04/26, 19:33:53,46.063438,-116.342506,1076.709961,101916,188,84.807738, 00(00000000),1, BA,45,0,320,671307200,  --X-X--- ------XX -X-X-X-X XX------
1463, 2018/04/26, 19:33:56,46.062683,-116.342659,1078.669922,99792,188,84.807761, 00(00000000),1, BA,45,0,336,671307200,  --X-X--- ------XX -X-X-X-X XX------
1464, 2018/04/26, 19:33:59,46.061951,-116.342796,1080.650024,100548,186,82.127963, 00(00000000),1, BA,45,0,352,671307200,  --X-X--- ------XX -X-X-X-X XX------
1465, 2018/04/26, 19:34:02,46.06118,-116.342949,1082.910034,105588,188,86.488397, 00(00000000),1, B9,45,0,416,671307200,  --X-X--- ------XX -X-X-X-X XX------
1466, 2018/04/26, 19:34:05,46.060387,-116.343117,1085.130005,108252,188,89.173814, 00(00000000),1, B9,45,0,384,134436288,  ----X--- ------XX -X-X-X-X XX------
1467, 2018/04/26, 19:34:08,46.059566,-116.343285,1087.27002,111060,187,92.112595, 00(00000000),1, BA,45,0,400,671307200,  --X-X--- ------XX -X-X-X-X XX------
1468, 2018/04/26, 19:34:11,46.058743,-116.343452,1089.429932,110556,188,92.532603, 00(00000000),1, BA,45,0,352,671307200,  --X-X--- ------XX -X-X-X-X XX------
1469, 2018/04/26, 19:34:14,46.057922,-116.34362,1092.369995,110448,188,92.11265, 00(00000000),1, BA,45,0,336,671307200,  --X-X--- ------XX -X-X-X-X XX------
1470, 2018/04/26, 19:34:17,46.057102,-116.343781,1094.459961,110052,187,92.031749, 00(00000000),1, BA,45,0,352,671307200,  --X-X--- ------XX -X-X-X-X XX------
1471, 2018/04/26, 19:34:20,46.056286,-116.343948,1095.319946,109584,187,91.692762, 00(00000000),1, BA,45,0,384,671307200,  --X-X--- ------XX -X-X-X-X XX------
1472, 2018/04/26, 19:34:23,46.055466,-116.344109,1094.73999,110664,188,92.031798, 00(00000000),1, BB,45,0,368,671307200,  --X-X--- ------XX -X-X-X-X XX------
1473, 2018/04/26, 19:34:26,46.054638,-116.344284,1093.51001,112212,187,93.036615, 00(00000000),1, BA,45,0,384,671307200,  --X-X--- ------XX -X-X-X-X XX------
1474, 2018/04/26, 19:34:29,46.053806,-116.344444,1091.679932,111420,187,93.292994, 00(00000000),1, BA,45,0,416,671307200,  --X-X--- ------XX -X-X-X-X XX------
1475, 2018/04/26, 19:34:32,46.052986,-116.344604,1089.26001,110412,188,92.031872, 00(00000000),1, BB,45,0,368,671307200,  --X-X--- ------XX -X-X-X-X XX------
1476, 2018/04/26, 19:34:35,46.052158,-116.34478,1086.819946,109728,187,93.036704, 00(00000000),1, BB,45,0,432,671307200,  --X-X--- ------XX -X-X-X-X XX------
1477, 2018/04/26, 19:34:38,46.051346,-116.34494,1083.719971,108792,188,91.191334, 00(00000000),1, BB,45,0,400,671307200,  --X-X--- ------XX -X-X-X-X XX------
1478, 2018/04/26, 19:34:41,46.050533,-116.345108,1080.27002,108108,187,91.273051, 00(00000000),1, B9,45,0,384,671307200,  --X-X--- ------XX -X-X-X-X XX------
1479, 2018/04/26, 19:34:44,46.049725,-116.345268,1077.039917,108180,187,90.771143, 00(00000000),1, BA,45,0,416,671307200,  --X-X--- ------XX -X-X-X-X XX------
1480, 2018/04/26, 19:34:47,46.048908,-116.345352,1073.829956,110700,180,91.004207, 00(00000000),1, BA,45,0,352,671307200,  --X-X--- ------XX -X-X-X-X XX------
1481, 2018/04/26, 19:34:50,46.04808,-116.345276,1070.380005,111672,173,92.234099, 00(00000000),1, CA,45,0,320,671307200,  --X-X--- ------XX -X-X-X-X XX------
1482, 2018/04/26, 19:34:53,46.047256,-116.345047,1067.049927,112968,165,93.309036, 00(00000000),1, B7,45,0,304,671176128,  --X-X--- -------X -X-X-X-X XX------
1483, 2018/04/26, 19:34:56,46.046448,-116.344658,1064.47998,113760,158,94.80662, 00(00000000),1, B7,45,0,400,671176128,  --X-X--- -------X -X-X-X-X XX------
1484, 2018/04/26, 19:34:59,46.045685,-116.344131,1062.859985,112716,153,94.062067, 00(00000000),1, B8,45,0,416,671307200,  --X-X--- ------XX -X-X-X-X XX------
1485, 2018/04/26, 19:35:02,46.044937,-116.343582,1062.349976,111816,152,93.324062, 00(00000000),1, B9,45,0,384,671307200,  --X-X--- ------XX -X-X-X-X XX------
1486, 2018/04/26, 19:35:05,46.044197,-116.343018,1062.219971,110592,152,93.114625, 00(00000000),1, BA,45,0,336,671307200,  --X-X--- ------XX -X-X-X-X XX------
1487, 2018/04/26, 19:35:08,46.043465,-116.342468,1062.209961,110160,152,91.816307, 00(00000000),1, BA,45,0,368,671307200,  --X-X--- ------XX -X-X-X-X XX------
1488, 2018/04/26, 19:35:11,46.042732,-116.341904,1062.079956,111240,151,92.366296, 00(00000000),1, BB,45,0,448,671307200,  --X-X--- ------XX -X-X-X-X XX------
1489, 2018/04/26, 19:35:14,46.041992,-116.341331,1061.530029,112392,152,93.392462, 00(00000000),1, CB,45,0,352,671307200,  --X-X--- ------XX -X-X-X-X XX------
1490, 2018/04/26, 19:35:17,46.041245,-116.340775,1060.569946,113040,152,93.594349, 00(00000000),1, CA,45,0,384,671307200,  --X-X--- ------XX -X-X-X-X XX------
1491, 2018/04/26, 19:35:20,46.040493,-116.340202,1059.179932,112896,151,94.516182, 00(00000000),1, C9,45,0,336,671307200,  --X-X--- ------XX -X-X-X-X XX------
1492, 2018/04/26, 19:35:23,46.039753,-116.33963,1057.75,112284,151,93.393308, 00(00000000),1, C9,45,0,368,671307200,  --X-X--- ------XX -X-X-X-X XX------
1493, 2018/04/26, 19:35:26,46.039017,-116.339043,1056.380005,111780,150,93.585027, 00(00000000),1, B9,45,0,336,671307200,  --X-X--- ------XX -X-X-X-X XX------
1494, 2018/04/26, 19:35:29,46.038292,-116.33844,1054.97998,111780,150,93.057411, 00(00000000),1, BA,45,0,272,671307200,  --X-X--- ------XX -X-X-X-X XX------
1495, 2018/04/26, 19:35:32,46.037563,-116.337837,1053.679932,111996,149,93.425317, 00(00000000),1, BA,45,0,288,671307200,  --X-X--- ------XX -X-X-X-X XX------
1496, 2018/04/26, 19:35:35,46.036839,-116.337234,1052.319946,111960,150,93.058023, 00(00000000),1, BA,45,0,304,671307200,  --X-X--- ------XX -X-X-X-X XX------
1497, 2018/04/26, 19:35:38,46.036114,-116.336632,1050.869995,111888,149,93.058328, 00(00000000),1, BA,45,0,288,671307200,  --X-X--- ------XX -X-X-X-X XX------
1498, 2018/04/26, 19:35:41,46.035389,-116.336021,1049.289917,111852,150,93.35447, 00(00000000),1, BA,45,0,304,671307200,  --X-X--- ------XX -X-X-X-X XX------
1499, 2018/04/26, 19:35:44,46.034657,-116.335419,1047.26001,112464,149,93.794608, 00(00000000),1, BA,45,0,320,671307200,  --X-X--- ------XX -X-X-X-X XX------
1500, 2018/04/26, 19:35:47,46.033928,-116.334808,1044.890015,112932,149,93.721531, 00(00000000),1, BA,45,0,272,671307200,  --X-X--- ------XX -X-X-X-X XX------
1501, 2018/04/26, 19:35:50,46.033195,-116.334206,1042.289917,112788,150,93.795218, 00(00000000),1, BB,45,0,272,671307200,  --X-X--- ------XX -X-X-X-X XX------
1502, 2018/04/26, 19:35:53,46.032463,-116.333595,1039.569946,112464,150,94.089075, 00(00000000),1, BB,45,0,272,671307200,  --X-X--- ------XX -X-X-X-X XX------
1503, 2018/04/26, 19:35:56,46.031734,-116.332993,1037.150024,111852,149,93.427761, 00(00000000),1, BA,45,0,272,671307200,  --X-X--- ------XX -X-X-X-X XX------
1504, 2018/04/26, 19:35:59,46.031013,-116.33239,1035.079956,111384,149,92.69337, 00(00000000),1, BA,45,0,304,671307200,  --X-X--- ------XX -X-X-X-X XX------
1505, 2018/04/26, 19:36:02,46.030289,-116.331787,1033.76001,111492,149,93.06078, 00(00000000),1, B9,45,0,288,671307200,  --X-X--- ------XX -X-X-X-X XX------
1506, 2018/04/26, 19:36:05,46.029564,-116.331192,1032.76001,111672,150,92.76799, 00(00000000),1, B8,45,0,240,671307200,  --X-X--- ------XX -X-X-X-X XX------
1507, 2018/04/26, 19:36:08,46.028839,-116.330589,1031.829956,111744,150,93.06139, 00(00000000),1, B7,45,0,304,671176128,  --X-X--- -------X -X-X-X-X XX------
1508, 2018/04/26, 19:36:11,46.028111,-116.329987,1030.949951,112032,150,93.429281, 00(00000000),1, B8,45,0,288,671307200,  --X-X--- ------XX -X-X-X-X XX------
1509, 2018/04/26, 19:36:14,46.027378,-116.329399,1030.109985,112248,152,93.218844, 00(00000000),1, BA,45,0,320,671307200,  --X-X--- ------XX -X-X-X-X XX------
1510, 2018/04/26, 19:36:17,46.026623,-116.328873,1029.049927,112068,155,93.303763, 00(00000000),1, BB,45,0,352,671307200,  --X-X--- ------XX -X-X-X-X XX------
1511, 2018/04/26, 19:36:20,46.025852,-116.328392,1028.01001,111996,158,93.374107, 00(00000000),1, BA,45,0,320,671307200,  --X-X--- ------XX -X-X-X-X XX------
1512, 2018/04/26, 19:36:23,46.025063,-116.327988,1026.839966,111996,161,93.189173, 00(00000000),1, BA,45,0,320,671307200,  --X-X--- ------XX -X-X-X-X XX------
1513, 2018/04/26, 19:36:26,46.024261,-116.327629,1025.5,111744,164,93.279939, 00(00000000),1, B9,45,0,256,671307200,  --X-X--- ------XX -X-X-X-X XX------
1514, 2018/04/26, 19:36:29,46.023449,-116.327339,1024.559937,111384,167,93.080855, 00(00000000),1, BB,45,0,272,671307200,  --X-X--- ------XX -X-X-X-X XX------
1515, 2018/04/26, 19:36:32,46.022625,-116.327133,1023.759949,111888,171,92.992028, 00(00000000),1, B8,45,0,272,671307200,  --X-X--- ------XX -X-X-X-X XX------
1516, 2018/04/26, 19:36:35,46.02179,-116.326996,1022.940002,112068,174,93.497522, 00(00000000),1, BA,45,0,272,671307200,  --X-X--- ------XX -X-X-X-X XX------
1517, 2018/04/26, 19:36:38,46.020947,-116.326904,1022.589966,112284,176,94.008827, 00(00000000),1, BA,45,0,320,671307200,  --X-X--- ------XX -X-X-X-X XX------
1518, 2018/04/26, 19:36:41,46.020103,-116.326874,1022.459961,112032,179,93.772282, 00(00000000),1, BA,45,0,288,671307200,  --X-X--- ------XX -X-X-X-X XX------
1519, 2018/04/26, 19:36:44,46.019264,-116.326866,1021.899963,112032,179,93.320356, 00(00000000),1, B8,45,0,304,671307200,  --X-X--- ------XX -X-X-X-X XX------
1520, 2018/04/26, 19:36:47,46.018425,-116.326851,1021.509949,111780,179,93.325934, 00(00000000),1, B8,45,0,272,671307200,  --X-X--- ------XX -X-X-X-X XX------
1521, 2018/04/26, 19:36:50,46.017582,-116.326828,1021,111924,178,93.75933, 00(00000000),1, B8,45,0,256,671307200,  --X-X--- ------XX -X-X-X-X XX------
1522, 2018/04/26, 19:36:53,46.016743,-116.326805,1020.369995,111852,179,93.335231, 00(00000000),1, B8,45,0,336,671241664,  --X-X--- ------X- -X-X-X-X XX------
1523, 2018/04/26, 19:36:56,46.015903,-116.326782,1019.630005,111780,178,93.335232, 00(00000000),1, B8,45,0,288,671307200,  --X-X--- ------XX -X-X-X-X XX------
1524, 2018/04/26, 19:36:59,46.015064,-116.326759,1018.98999,111888,179,93.335232, 00(00000000),1, B9,45,0,336,671307200,  --X-X--- ------XX -X-X-X-X XX------
1525, 2018/04/26, 19:37:02,46.014225,-116.326752,1018.279968,111780,179,93.320356, 00(00000000),1, B9,45,0,320,671307200,  --X-X--- ------XX -X-X-X-X XX------
1526, 2018/04/26, 19:37:05,46.013386,-116.326744,1017.509949,111852,179,93.320356, 00(00000000),1, BA,45,0,320,671307200,  --X-X--- ------XX -X-X-X-X XX------
1527, 2018/04/26, 19:37:08,46.012547,-116.326729,1016.630005,112068,179,93.325936, 00(00000000),1, B9,45,0,304,671307200,  --X-X--- ------XX -X-X-X-X XX------
1528, 2018/04/26, 19:37:11,46.011703,-116.326721,1015.829956,112068,179,93.744523, 00(00000000),1, B9,45,0,272,671307200,  --X-X--- ------XX -X-X-X-X XX------
1529, 2018/04/26, 19:37:14,46.010864,-116.326721,1014.929993,111960,180,93.318496, 00(00000000),1, BB,45,0,320,671307200,  --X-X--- ------XX -X-X-X-X XX------
1530, 2018/04/26, 19:37:17,46.010025,-116.326721,1014.47998,111528,180,93.318496, 00(00000000),1, BB,45,0,336,671307200,  --X-X--- ------XX -X-X-X-X XX------
